director_name,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,profit,gross_bin,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low,is_english,profit_binary
Paul Michael Glaser,101.0,343.0,384.0,Maria Conchita Alonso,581.0,38122105.0,Action|Crime|Sci-Fi|Thriller,Yaphet Kotto,The Running Man ,2373,Richard Dawson,1.0,game of death|government conspiracy|latina|oppression|police,http://www.imdb.com/title/tt0093894/?ref_=fn_tt_tt_1,English,USA,R,27000000.0,1987,571.0,1.37,11122105.0,0.6666666666666666,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1
Ira Sachs,91.0,60.0,18.0,Erin Boyes,60.0,1506998.0,Crime|Drama|Romance,David Richmond-Peck,Married Life ,141,Timothy Webber,4.0,bachelor|best friend|divorce|poison|widow,http://www.imdb.com/title/tt0804505/?ref_=fn_tt_tt_1,English,USA,PG-13,12000000.0,2007,46.0,1.85,-10493002.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
Eli Roth,94.0,0.0,658.0,Lauren German,1000.0,17544812.0,Horror,Jay Hernandez,Hostel: Part II ,4707,Stanislav Ianevski,0.0,american|hostel|slovakia|torture|train,http://www.imdb.com/title/tt0498353/?ref_=fn_tt_tt_1,English,USA,R,10000000.0,2007,683.0,2.35,7544812.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Brad Peyton,94.0,62.0,722.0,Dwayne Johnson,14000.0,103812241.0,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Josh Hutcherson,Journey 2: The Mysterious Island ,27842,Kristin Davis,3.0,gold|hurricane|island|mountain|mysterious island,http://www.imdb.com/title/tt1397514/?ref_=fn_tt_tt_1,English,USA,PG,79000000.0,2012,12000.0,1.85,24812241.0,1.0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Amy Heckerling,92.0,143.0,613.0,Justin Kirk,1000.0,2964.0,Comedy|Horror|Romance,Taylor Negron,Vamps ,3086,Ivan Sergei,2.0,murder|new york city|one word title|vampire|vampire slayer,http://www.imdb.com/title/tt1545106/?ref_=fn_tt_tt_1,English,USA,PG-13,16000000.0,2012,945.0,1.78,-15997036.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
Joe Wright,111.0,456.0,394.0,Cara Delevingne,20000.0,34964818.0,Adventure|Family|Fantasy,Hugh Jackman,Pan ,21404,Nonso Anozie,4.0,1940s|child hero|fantasy world|orphan|reference to peter pan,http://www.imdb.com/title/tt3332064/?ref_=fn_tt_tt_1,English,USA,PG,150000000.0,2015,559.0,2.35,-115035182.0,0.6666666666666666,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
James Wan,134.0,0.0,336.0,Frances O'Connor,1000.0,102310175.0,Horror|Mystery|Thriller,Javier Botet,The Conjuring 2 ,2676,Robin Atkin Downes,0.0,based on supposedly true story|house|paranormal investigating|psychic|second part,http://www.imdb.com/title/tt3065204/?ref_=fn_tt_tt_1,English,USA,R,40000000.0,2016,575.0,2.35,62310175.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1
Mars Callahan,99.0,60.0,444.0,Ricky Schroder,979.0,562059.0,Drama|Thriller,Chazz Palminteri,Poolhall Junkies ,3130,Ernie Reyes Jr.,4.0,beating|hustler|jail|money|revenge,http://www.imdb.com/title/tt0273982/?ref_=fn_tt_tt_1,English,USA,R,4000000.0,2002,665.0,1.85,-3437941.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0
Charles Martin Smith,113.0,188.0,631.0,Michael Roark,11000.0,72279690.0,Drama|Family,Morgan Freeman,Dolphin Tale ,14209,Harry Connick Jr.,5.0,boy|dolphin|prosthetics|tail|trap,http://www.imdb.com/title/tt1564349/?ref_=fn_tt_tt_1,English,USA,PG,37000000.0,2011,680.0,1.85,35279690.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Ken Kwapis,119.0,42.0,917.0,America Ferrera,2000.0,39008741.0,Comedy|Drama|Family|Romance,Mike Vogel,The Sisterhood of the Traveling Pants ,6862,Kyle Schmid,0.0,friendship|jeans|pants|summer|vacation,http://www.imdb.com/title/tt0403508/?ref_=fn_tt_tt_1,English,USA,PG,25000000.0,2005,953.0,2.35,14008741.0,0.6666666666666666,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Shana Feste,117.0,19.0,461.0,Cinda McCain,3000.0,20218921.0,Drama|Music,Leighton Meester,Country Strong ,4204,Tim McGraw,4.0,country music|panties|pink panties|relapse|songwriter,http://www.imdb.com/title/tt1555064/?ref_=fn_tt_tt_1,English,Official site,PG-13,15000000.0,2010,646.0,2.35,5218921.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
Alexander Payne,125.0,729.0,322.0,June Squibb,442.0,65010106.0,Comedy|Drama,Hope Davis,About Schmidt ,1556,Howard Hesseman,1.0,highway travel|on the road|retirement|road movie|wedding,http://www.imdb.com/title/tt0257360/?ref_=fn_tt_tt_1,English,USA,R,30000000.0,2002,344.0,1.85,35010106.0,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
John Michael McDonagh,96.0,51.0,28.0,Fionnula Flanagan,3000.0,5359774.0,Comedy|Crime|Thriller,Don Cheadle,The Guard ,3569,Wale Ojo,0.0,boat on fire|drug smuggling|fbi|fbi agent|small town,http://www.imdb.com/title/tt1540133/?ref_=fn_tt_tt_1,English,Ireland,R,6000000.0,2011,482.0,2.35,-640226.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0
Tarsem Singh,109.0,763.0,311.0,Jake Weber,812.0,61280963.0,Horror|Sci-Fi|Thriller,Dylan Baker,The Cell ,2474,James Gammon,1.0,coma|fbi|race against time|serial killer|strong female lead,http://www.imdb.com/title/tt0209958/?ref_=fn_tt_tt_1,English,USA,R,33000000.0,2000,551.0,2.35,28280963.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1
Bradley Parker,86.0,18.0,300.0,Ingrid Bolsø Berdal,1000.0,18112929.0,Horror|Mystery|Sci-Fi|Thriller,Jesse McCartney,Chernobyl Diaries ,2665,Jonathan Sadowski,0.0,abandoned building|chernobyl disaster|exploration|tour guide|van,http://www.imdb.com/title/tt1991245/?ref_=fn_tt_tt_1,English,USA,R,1000000.0,2012,466.0,1.85,17112929.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1
David Gordon Green,90.0,234.0,15.0,Eddie Rouse,552.0,241816.0,Drama,Paul Schneider,George Washington ,642,Damian Jewan Lee,0.0,cover up|north carolina|redemption|small town|teenager,http://www.imdb.com/title/tt0262432/?ref_=fn_tt_tt_1,English,USA,Unrated,42000.0,2000,61.0,2.35,199816.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1
Woody Allen,103.0,11000.0,277.0,Elizabeth Berkley,11000.0,7496522.0,Comedy|Crime|Mystery|Romance,Woody Allen,The Curse of the Jade Scorpion ,12534,Peter Gerety,0.0,efficiency expert|insurance investigator|magician|scorpion|thief,http://www.imdb.com/title/tt0256524/?ref_=fn_tt_tt_1,English,USA,PG-13,26000000.0,2001,893.0,1.37,-18503478.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
Ruben Fleischer,83.0,181.0,459.0,Dilshad Vadsaria,731.0,37053924.0,Action|Comedy|Crime,Bianca Kajlich,30 Minutes or Less ,1987,Fred Ward,3.0,bank heist|bank robbery|heist gone wrong|pizza delivery boy|unlikely criminal,http://www.imdb.com/title/tt1622547/?ref_=fn_tt_tt_1,English,Germany,R,28000000.0,2011,579.0,2.35,9053924.0,0.6666666666666666,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Bob Odenkirk,93.0,0.0,622.0,Lee Majors,966.0,900926.0,Comedy,Jenna Fischer,The Brothers Solomon ,3307,Will Forte,2.0,antarctica|coma|neighbor|phd|pregnancy,http://www.imdb.com/title/tt0784972/?ref_=fn_tt_tt_1,English,USA,R,10000000.0,2007,799.0,1.85,-9099074.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
J.A. Bayona,114.0,171.0,284.0,Geraldine Chaplin,6000.0,18996755.0,Drama|Thriller,Naomi Watts,The Impossible ,7099,Oaklee Pendergast,0.0,christmas|resort|thailand|tourist|tsunami,http://www.imdb.com/title/tt1649419/?ref_=fn_tt_tt_1,English,Spain,PG-13,45000000.0,2012,382.0,2.35,-26003245.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
Walter Hill,94.0,394.0,565.0,Wes Studi,922.0,12398628.0,Action|Crime|Drama|Sport,Fisher Stevens,Undisputed ,2880,Jon Seda,2.0,boxing|fight|heavyweight champion|iceman|prison,http://www.imdb.com/title/tt0281322/?ref_=fn_tt_tt_1,English,USA,R,20000000.0,2002,855.0,2.35,-7601372.0,0.3333333333333333,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0
Herbert Ross,107.0,71.0,304.0,Chris Penn,967.0,80000000.0,Drama|Music|Romance,Dianne Wiest,Footloose ,1962,Lori Singer,0.0,church|cowboy boots|dancing|high school dance|teenager,http://www.imdb.com/title/tt0087277/?ref_=fn_tt_tt_1,English,USA,PG,8200000.0,1984,455.0,1.85,71800000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Len Wiseman,129.0,235.0,297.0,Jonathan Sadowski,13000.0,134520804.0,Action|Adventure|Thriller,Bruce Willis,Live Free or Die Hard ,13961,Cyril Raffaelli,1.0,fbi|hacker|independence day|police|terrorist,http://www.imdb.com/title/tt0337978/?ref_=fn_tt_tt_1,English,USA,PG-13,110000000.0,2007,300.0,2.35,24520804.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1
Christian E. Christiansen,91.0,26.0,638.0,Danneel Ackles,3000.0,37300107.0,Drama|Horror|Thriller,Leighton Meester,The Roommate ,5349,Frances Fisher,1.0,animal abuse(non graphic)|cat killer|college|dead cat|death of cat,http://www.imdb.com/title/tt1265990/?ref_=fn_tt_tt_1,English,USA,PG-13,16000000.0,2011,1000.0,2.35,21300107.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1
Robert Schwentke,107.0,124.0,100.0,Brooklynn Proulx,152.0,63411478.0,Drama|Fantasy|Romance|Sci-Fi,Arliss Howard,The Time Traveler's Wife ,568,Michelle Nolden,1.0,jumping on a bed|kissing while having sex|librarian|male objectification|pregnant woman in bathtub,http://www.imdb.com/title/tt0452694/?ref_=fn_tt_tt_1,English,USA,PG-13,39000000.0,2009,142.0,2.35,24411478.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1
Harold Becker,89.0,17.0,303.0,Teri Polo,12000.0,45207112.0,Crime|Mystery|Thriller,Steve Buscemi,Domestic Disturbance ,13390,Matt O'Leary,1.0,amateur detective|boat builder|boy|stepfather|witness,http://www.imdb.com/title/tt0249478/?ref_=fn_tt_tt_1,English,USA,PG-13,53000000.0,2001,708.0,2.35,-7792888.0,0.6666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0
Susan Stroman,134.0,38.0,2000.0,Will Ferrell,11000.0,19377727.0,Comedy|Musical,Jon Lovitz,The Producers ,24351,Matthew Broderick,3.0,accountant|money|opening night|scheme|swedish,http://www.imdb.com/title/tt0395251/?ref_=fn_tt_tt_1,English,USA,PG-13,45000000.0,2005,8000.0,2.35,-25622273.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
John Moore,106.0,212.0,389.0,David Keith,578.0,59068786.0,Action|Drama|Thriller|War,Joaquim de Almeida,Behind Enemy Lines ,2544,Sam Jaeger,2.0,battle|massacre|navigator|navy|rescue,http://www.imdb.com/title/tt0159273/?ref_=fn_tt_tt_1,English,USA,PG-13,40000000.0,2001,563.0,2.35,19068786.0,0.6666666666666666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1
Pierre Morel,84.0,180.0,58.0,Cyril Raffaelli,510.0,1197786.0,Action|Crime|Thriller,David Belle,District B13 ,962,Dany Verissimo-Petit,2.0,bomb|gang|police|sister|undercover cop,http://www.imdb.com/title/tt0414852/?ref_=fn_tt_tt_1,French,France,R,12000000.0,2004,297.0,2.35,-10802214.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
Louis Leterrier,92.0,255.0,447.0,Qi Shu,26000.0,25296447.0,Action|Crime|Thriller,Jason Statham,The Transporter ,27572,Matt Schulze,0.0,bar|gunfight|human trafficking|mixed martial arts|tire iron,http://www.imdb.com/title/tt0293662/?ref_=fn_tt_tt_1,English,France,PG-13,21000000.0,2002,1000.0,2.35,4296447.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1
Vondie Curtis-Hall,104.0,170.0,202.0,Max Beesley,736.0,4273372.0,Drama|Music|Romance,Mariah Carey,Glitter ,1854,Valarie Pettiford,1.0,cult film|disc jockey|female protagonist|music business|one word title,http://www.imdb.com/title/tt0118589/?ref_=fn_tt_tt_1,English,USA,PG-13,22000000.0,2001,218.0,2.35,-17726628.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
Tobe Hooper,120.0,365.0,723.0,Zelda Rubinstein,887.0,76600000.0,Fantasy|Horror,Heather O'Rourke,Poltergeist ,3876,Craig T. Nelson,0.0,ghost|haunted|haunting|house|paranormal investigator,http://www.imdb.com/title/tt0084516/?ref_=fn_tt_tt_1,English,USA,PG,10700000.0,1982,770.0,2.35,65900000.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Chris Stokes,95.0,548.0,360.0,Marques Houston,389.0,40066497.0,Drama|Music,Jennifer Freeman,You Got Served ,1792,Steve Harvey,0.0,competition|dance contest|friend|money|street dancing,http://www.imdb.com/title/tt0365957/?ref_=fn_tt_tt_1,English,USA,PG-13,8000000.0,2004,363.0,1.85,32066497.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Raja Gosnell,86.0,67.0,271.0,Linda Cardellini,4000.0,153288182.0,Adventure|Comedy|Mystery,Sarah Michelle Gellar,Scooby-Doo ,6355,Miguel A. Núñez Jr.,3.0,amusement park|island|motorcycle|scooby doo|tough girl,http://www.imdb.com/title/tt0267913/?ref_=fn_tt_tt_1,English,USA,PG,84000000.0,2002,2000.0,1.85,69288182.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Josh Trank,100.0,128.0,78.0,Reg E. Cathey,596.0,56114221.0,Action|Adventure|Sci-Fi,Tim Blake Nelson,Fantastic Four ,1261,Tim Heidecker,3.0,box office flop|critically bashed|portal|teleportation|troubled production,http://www.imdb.com/title/tt1502712/?ref_=fn_tt_tt_1,English,USA,PG-13,120000000.0,2015,360.0,2.35,-63885779.0,0.6666666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
Derek Cianfrance,140.0,310.0,619.0,Ben Mendelsohn,33000.0,21383298.0,Crime|Drama|Thriller,Ryan Gosling,The Place Beyond the Pines ,34413,Angelo Anthony Pizza,3.0,bank|carnival|motorcycle|police|rookie cop,http://www.imdb.com/title/tt1817273/?ref_=fn_tt_tt_1,English,USA,R,15000000.0,2012,748.0,2.35,6383298.0,0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1
Michael Wadleigh,215.0,14.0,136.0,Jimi Hendrix,262.0,13300000.0,Documentary|History|Music,Joe Cocker,Woodstock ,778,Joan Baez,0.0,drugs|hippie|music festival|the who|woodstock,http://www.imdb.com/title/tt0066580/?ref_=fn_tt_tt_1,English,USA,R,600000.0,1970,227.0,2.2,12700000.0,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Mel Smith,86.0,302.0,428.0,Danny Dyer,893.0,226792.0,Action|Comedy|Drama,Minnie Driver,High Heels and Low Lifes ,3049,Mary McCormack,2.0,attempted murder|blackmail|diver's watch|nurse|satire,http://www.imdb.com/title/tt0253126/?ref_=fn_tt_tt_1,English,UK,R,10000000.0,2001,798.0,1.85,-9773208.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
Wayne Wang,114.0,61.0,407.0,Eva Amurri Martino,20000.0,18653615.0,Comedy|Drama,Natalie Portman,Anywhere But Here ,22040,Shawn Hatosy,2.0,family relationships|female protagonist|nubile woman|policeman|teenager,http://www.imdb.com/title/tt0149691/?ref_=fn_tt_tt_1,English,USA,PG-13,23000000.0,1999,797.0,2.35,-4346385.0,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
Andrew Dominik,160.0,181.0,820.0,Jeremy Renner,11000.0,3904982.0,Biography|Crime|Drama|History|Western,Brad Pitt,The Assassination of Jesse James by the Coward Robert Ford ,22516,Sam Shepard,0.0,long title|outlaw|robbery|train|train robbery,http://www.imdb.com/title/tt0443680/?ref_=fn_tt_tt_1,English,USA,R,30000000.0,2007,10000.0,2.35,-26095018.0,0.0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
Caroline Link,141.0,11.0,8.0,Juliane Köhler,56.0,6173485.0,Biography|Drama,Merab Ninidze,Nowhere in Africa ,105,Matthias Habich,0.0,breasts|farm|jew|kenya|tween girl,http://www.imdb.com/title/tt0161860/?ref_=fn_tt_tt_1,English,Germany,R,7000000.0,2001,36.0,2.35,-826515.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
Jason Reitman,108.0,655.0,940.0,Anna Kendrick,24000.0,83813460.0,Drama|Romance,J.K. Simmons,Up in the Air ,35209,Chris Lowell,0.0,airport|business trip|downsizing|on the road|travel,http://www.imdb.com/title/tt1193138/?ref_=fn_tt_tt_1,English,USA,R,25000000.0,2009,10000.0,1.85,58813460.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Paul Thomas Anderson,155.0,0.0,170.0,Nicole Ari Parker,3000.0,26384919.0,Drama,Don Cheadle,Boogie Nights ,3677,Nina Hartley,15.0,1970s|adult entertainment industry|nightclub|porn industry|san fernando valley california,http://www.imdb.com/title/tt0118749/?ref_=fn_tt_tt_1,English,USA,R,15000000.0,1997,360.0,2.35,11384919.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
Rob Reiner,97.0,0.0,760.0,Noel Gugliemi,11000.0,93452056.0,Adventure|Comedy|Drama,Morgan Freeman,The Bucket List ,14868,Sean Hayes,1.0,billionaire|friend|hospital|list|mechanic,http://www.imdb.com/title/tt0825232/?ref_=fn_tt_tt_1,English,USA,PG-13,45000000.0,2007,2000.0,1.85,48452056.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Martin Scorsese,134.0,17000.0,0.0,Tulku Jamyang Kunga Tenzin,2.0,5532301.0,Biography|Drama|History|War,Tenzin Thuthob Tsarong,Kundun ,4,Tencho Gyalpo,0.0,chinese|dalai lama|lama|tibet|tibetan,http://www.imdb.com/title/tt0119485/?ref_=fn_tt_tt_1,English,USA,PG-13,28000000.0,1997,2.0,2.35,-22467699.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
John Waters,95.0,0.0,650.0,Sam Waterston,899.0,7881335.0,Comedy|Crime|Thriller,Kathleen Turner,Serial Mom ,3092,Traci Lords,4.0,dentist|housewife|howie scream|murder|perfection,http://www.imdb.com/title/tt0111127/?ref_=fn_tt_tt_1,English,USA,R,13000000.0,1994,849.0,1.66,-5118665.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
David Soren,96.0,13.0,463.0,Snoop Dogg,16000.0,83024900.0,Adventure|Animation|Comedy|Family|Sport,Ryan Reynolds,Turbo ,17416,Ben Schwartz,0.0,accident|freak accident|race|snail|underdog,http://www.imdb.com/title/tt1860353/?ref_=fn_tt_tt_1,English,USA,PG,135000000.0,2013,881.0,2.35,-51975100.0,1.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
Terrence Malick,150.0,0.0,855.0,Michael Greyeyes,23000.0,12712093.0,Biography|Drama|History|Romance,Christian Bale,The New World ,27829,Wes Studi,0.0,captain|fort|love|native american|trade,http://www.imdb.com/title/tt0402399/?ref_=fn_tt_tt_1,English,USA,PG-13,30000000.0,2005,909.0,2.35,-17287907.0,0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
Ang Lee,127.0,0.0,341.0,Rafe Spall,774.0,124976634.0,Adventure|Drama|Fantasy,Suraj Sharma,Life of Pi ,2121,Tabu,0.0,animal|faith|india|journey|tiger,http://www.imdb.com/title/tt0454876/?ref_=fn_tt_tt_1,English,USA,PG,120000000.0,2012,358.0,1.85,4976634.0,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Michael Tollin,109.0,19.0,568.0,Riley Smith,1000.0,52277485.0,Biography|Drama|Sport,Alfre Woodard,Radio ,4231,Debra Winger,1.0,coach|football|football coach|high school|radio,http://www.imdb.com/title/tt0316465/?ref_=fn_tt_tt_1,English,USA,PG,35000000.0,2003,762.0,1.85,17277485.0,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1
Vicente Amorim,92.0,6.0,227.0,Jodie Whittaker,10000.0,23091.0,Drama|Romance|War,Viggo Mortensen,Good ,11091,Steven Mackintosh,1.0,censorship|children|corpse|heil hitler|suffering,http://www.imdb.com/title/tt0436364/?ref_=fn_tt_tt_1,English,UK,R,15000000.0,2008,304.0,2.35,-14976909.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
Dean DeBlois,102.0,255.0,953.0,Djimon Hounsou,18000.0,176997107.0,Action|Adventure|Animation|Comedy|Family|Fantasy,Gerard Butler,How to Train Your Dragon 2 ,23378,America Ferrera,5.0,dragon|father son relationship|husband wife relationship|mother son relationship|viking,http://www.imdb.com/title/tt1646971/?ref_=fn_tt_tt_1,English,USA,PG,145000000.0,2014,3000.0,2.35,31997107.0,1.0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1
Jonathan Frakes,95.0,906.0,287.0,Philip Winchester,956.0,6768055.0,Action|Adventure|Comedy|Family|Sci-Fi,Sophia Myles,Thunderbirds ,2260,Brady Corbet,0.0,astronaut|island|lady penelope|rescue|the hood,http://www.imdb.com/title/tt0167456/?ref_=fn_tt_tt_1,English,UK,PG,57000000.0,2004,579.0,1.85,-50231945.0,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0
Greg Harrison,78.0,7.0,142.0,Anne Archer,308.0,191309.0,Drama|Mystery|Thriller,Amir Talai,November ,1008,Nora Dunn,1.0,female protagonist|murder|photographer|robbery|shot to death,http://www.imdb.com/title/tt0368089/?ref_=fn_tt_tt_1,English,USA,R,150000.0,2004,249.0,1.85,41309.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1
Sylvain White,97.0,41.0,619.0,Jason Patric,11000.0,23527955.0,Action|Crime|Drama|Mystery|Thriller,Chris Evans,The Losers ,12841,Óscar Jaenada,1.0,hacking|hijacking|martial arts|revenge|special forces,http://www.imdb.com/title/tt0480255/?ref_=fn_tt_tt_1,English,USA,PG-13,25000000.0,2010,673.0,2.35,-1472045.0,0.3333333333333333,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
Dean Parisot,90.0,23.0,233.0,Richard Burgi,957.0,110332737.0,Comedy|Crime,John Michael Higgins,Fun with Dick and Jane ,1997,David Herman,1.0,animal abuse|ceo|heist|suburb|unemployment,http://www.imdb.com/title/tt0369441/?ref_=fn_tt_tt_1,English,USA,PG-13,100000000.0,2005,550.0,2.35,10332737.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
