duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,cast_total_facebook_likes,facenumber_in_poster,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit
114.0,0.0,281.0,3000.0,60874615.0,4902,0.0,90000000.0,2000.0,933.0,5.6,2.35,0,-29125385.0
119.0,23.0,748.0,25000.0,21413105.0,45841,1.0,20000000.0,1990.0,19000.0,6.8,2.35,0,1413105.0
116.0,453.0,2000.0,24000.0,3335839.0,50313,2.0,2000000.0,2005.0,23000.0,7.0,1.85,0,1335839.0
120.0,6.0,382.0,22000.0,42880.0,23769,3.0,24000000.0,2004.0,670.0,5.1,1.85,181,-23957120.0
165.0,1000.0,165.0,309.0,49551662.0,921,0.0,130000000.0,2008.0,284.0,6.6,2.35,0,-80448338.0
102.0,596.0,785.0,877.0,1068392.0,3497,0.0,36000000.0,2011.0,794.0,5.9,2.35,2000,-34931608.0
120.0,124.0,943.0,6000.0,66002193.0,12452,3.0,110000000.0,2016.0,5000.0,5.8,2.35,12000,-43997807.0
119.0,0.0,434.0,627.0,37486138.0,2052,1.0,50000000.0,2004.0,508.0,6.0,1.85,718,-12513862.0
121.0,0.0,595.0,1000.0,66862068.0,3903,0.0,83000000.0,1999.0,1000.0,5.7,2.35,2000,-16137932.0
92.0,41.0,522.0,1000.0,104148781.0,4050,1.0,60000000.0,2003.0,955.0,5.5,1.85,886,44148781.0
98.0,0.0,638.0,8000.0,41008532.0,10894,1.0,27000000.0,2016.0,698.0,6.7,2.35,0,14008532.0
82.0,49.0,429.0,1000.0,31768374.0,3313,0.0,27000000.0,1999.0,888.0,5.6,2.35,2000,4768374.0
91.0,41.0,328.0,567.0,20819129.0,2954,1.0,26000000.0,2009.0,402.0,5.2,1.85,0,-5180871.0
113.0,31.0,483.0,5000.0,128978.0,6267,2.0,40000000.0,2007.0,755.0,7.1,2.35,0,-39871022.0
108.0,0.0,690.0,1000.0,118500000.0,3660,0.0,40000000.0,1989.0,869.0,7.8,1.85,12000,78500000.0
83.0,12.0,925.0,13000.0,155019340.0,22813,1.0,80000000.0,2006.0,7000.0,6.8,1.85,0,75019340.0
108.0,79.0,268.0,650.0,67155742.0,1569,1.0,116000000.0,1997.0,293.0,5.8,2.35,0,-48844258.0
87.0,47.0,217.0,19000.0,85416609.0,20097,0.0,30000000.0,2004.0,542.0,7.0,1.85,0,55416609.0
150.0,14000.0,655.0,23000.0,182204440.0,25517,0.0,65000000.0,2012.0,826.0,7.4,2.35,71000,117204440.0
107.0,8.0,268.0,926.0,12200000.0,2383,0.0,5000000.0,1983.0,400.0,6.3,1.85,0,7200000.0
115.0,729.0,622.0,1000.0,17613460.0,3798,0.0,12000000.0,2013.0,844.0,7.8,2.35,28000,5613460.0
85.0,9.0,100.0,567.0,56068547.0,1145,0.0,30000000.0,2005.0,269.0,7.5,1.85,0,26068547.0
113.0,36.0,232.0,537.0,87704396.0,1302,1.0,66000000.0,1999.0,427.0,6.2,2.35,0,21704396.0
140.0,149.0,581.0,27000.0,13651662.0,29692,1.0,25000000.0,2011.0,798.0,8.2,2.35,77000,-11348338.0
161.0,929.0,116.0,488.0,336467.0,943,0.0,13000000.0,2009.0,289.0,7.3,2.35,23000,-12663533.0
144.0,0.0,15.0,378.0,16377274.0,427,31.0,32000000.0,2012.0,18.0,7.1,1.85,27000,-15622726.0
115.0,294.0,15.0,585.0,8060.0,666,1.0,4000000.0,2007.0,39.0,8.1,1.85,11000,-3991940.0
112.0,66.0,21.0,150.0,3432342.0,253,2.0,6000000.0,2003.0,28.0,7.7,2.35,0,-2567658.0
87.0,25.0,611.0,1000.0,16290976.0,3243,0.0,24000000.0,1999.0,670.0,6.2,1.85,619,-7709024.0
97.0,15.0,874.0,18000.0,1029017.0,21107,2.0,6500000.0,2004.0,986.0,6.8,2.35,1000,-5470983.0
116.0,176.0,322.0,783.0,118099659.0,2097,4.0,144000000.0,2016.0,370.0,5.5,2.35,62000,-25900341.0
113.0,212.0,18.0,567.0,17149.0,708,9.0,20000000.0,2011.0,111.0,5.6,2.35,0,-19982851.0
97.0,84.0,150.0,989.0,33105600.0,1576,1.0,70000000.0,2002.0,229.0,5.4,1.37,531,-36894400.0
118.0,154.0,915.0,3000.0,101111837.0,5637,3.0,80000000.0,2008.0,982.0,6.6,2.35,0,21111837.0
129.0,195.0,50.0,827.0,20167424.0,1044,0.0,2000000.0,2009.0,88.0,8.2,2.35,33000,18167424.0
115.0,13.0,111.0,757.0,17174870.0,1201,2.0,18000000.0,2000.0,220.0,6.7,2.35,0,-825130.0
90.0,176.0,523.0,677.0,72601713.0,2055,1.0,51000000.0,2006.0,560.0,5.6,1.85,605,21601713.0
97.0,13.0,695.0,11000.0,19819494.0,13628,0.0,70000000.0,1998.0,893.0,5.8,2.35,815,-50180506.0
131.0,58.0,720.0,15000.0,54228104.0,17152,1.0,35000000.0,2002.0,1000.0,7.7,1.85,0,19228104.0
89.0,10.0,442.0,2000.0,50802661.0,3372,1.0,95000000.0,2000.0,919.0,6.9,1.85,0,-44197339.0
120.0,662.0,502.0,20000.0,31569268.0,23051,0.0,49000000.0,2015.0,2000.0,6.9,2.35,67000,-17430732.0
96.0,845.0,488.0,978.0,18967571.0,3072,2.0,30000000.0,1998.0,968.0,6.1,2.35,629,-11032429.0
93.0,83.0,501.0,26000.0,27829874.0,28767,1.0,12000000.0,2006.0,725.0,7.0,1.78,0,15829874.0
110.0,16.0,11.0,93.0,70011073.0,146,0.0,12000000.0,2012.0,17.0,6.5,2.35,15000,58011073.0
129.0,235.0,297.0,13000.0,134520804.0,13961,1.0,110000000.0,2007.0,300.0,7.2,2.35,0,24520804.0
99.0,23.0,82.0,97.0,3273588.0,382,1.0,6000000.0,1993.0,91.0,6.7,1.85,0,-2726412.0
125.0,43.0,122.0,563.0,29200000.0,1097,0.0,8500000.0,1979.0,236.0,6.9,1.85,1000,20700000.0
159.0,0.0,645.0,11000.0,317557891.0,13191,4.0,125000000.0,2001.0,687.0,7.5,2.35,16000,192557891.0
107.0,55.0,294.0,3000.0,29374178.0,4565,0.0,40000000.0,2000.0,941.0,5.1,2.35,394,-10625822.0
88.0,20.0,916.0,22000.0,161317423.0,25354,0.0,95000000.0,2012.0,1000.0,6.6,2.35,14000,66317423.0
144.0,0.0,681.0,769.0,52822418.0,3580,0.0,50000000.0,2016.0,726.0,7.4,2.35,44000,2822418.0
126.0,584.0,398.0,11000.0,4563029.0,12286,5.0,39200000.0,2013.0,557.0,7.0,1.85,58000,-34636971.0
100.0,6.0,65.0,935.0,14343976.0,1327,0.0,5000000.0,1989.0,120.0,4.5,1.85,1000,9343976.0
142.0,13.0,244.0,803.0,22800000.0,1769,2.0,7000000.0,1969.0,314.0,6.8,2.35,0,15800000.0
105.0,102.0,383.0,901.0,234760500.0,3464,1.0,14000000.0,1984.0,605.0,7.3,1.85,0,220760500.0
133.0,278.0,107.0,5000.0,24343673.0,5405,0.0,45000000.0,2007.0,117.0,7.4,2.35,14000,-20656327.0
97.0,143.0,201.0,927.0,56631572.0,1724,1.0,12000000.0,1995.0,281.0,6.8,1.85,0,44631572.0
100.0,65.0,577.0,633.0,50752337.0,3362,8.0,10000000.0,1992.0,613.0,6.4,1.85,0,40752337.0
99.0,160.0,72.0,330.0,38105077.0,701,0.0,40000000.0,2009.0,119.0,6.4,2.35,0,-1894923.0
119.0,59.0,676.0,2000.0,39440655.0,4315,1.0,55000000.0,2010.0,828.0,6.4,2.35,19000,-15559345.0
104.0,134.0,64.0,585.0,40118420.0,1165,3.0,30000000.0,2002.0,495.0,5.6,1.85,0,10118420.0
88.0,188.0,826.0,10000.0,190418803.0,14823,2.0,140000000.0,2002.0,3000.0,6.1,1.85,2000,50418803.0
102.0,44.0,766.0,12000.0,17176900.0,17098,4.0,95000000.0,2014.0,3000.0,5.5,2.35,16000,-77823100.0
89.0,77.0,159.0,490.0,47553512.0,1367,0.0,50000000.0,2014.0,298.0,5.8,1.85,15000,-2446488.0
90.0,65.0,730.0,18000.0,40485039.0,20795,6.0,10000000.0,1989.0,769.0,6.9,2.35,0,30485039.0
165.0,0.0,808.0,974.0,245428137.0,3988,2.0,210000000.0,2014.0,956.0,5.7,2.35,56000,35428137.0
95.0,214.0,246.0,513.0,26297.0,1269,0.0,500000.0,2011.0,257.0,6.3,2.35,0,-473703.0
103.0,11000.0,277.0,11000.0,7496522.0,12534,0.0,26000000.0,2001.0,893.0,6.8,1.37,826,-18503478.0
117.0,179.0,403.0,8000.0,63695760.0,12850,1.0,65000000.0,2003.0,4000.0,6.4,1.85,0,-1304240.0
134.0,45.0,0.0,9.0,195888.0,11,0.0,2500000000.0,2005.0,2.0,7.1,2.35,607,-2499804112.0
97.0,152.0,135.0,674.0,7282851.0,1395,1.0,3000000.0,1988.0,174.0,6.5,1.85,812,4282851.0
93.0,38.0,631.0,1000.0,48114556.0,4604,1.0,26000000.0,2004.0,641.0,4.3,2.35,531,22114556.0
178.0,102.0,551.0,12000.0,44606335.0,23950,0.0,90000000.0,1998.0,11000.0,7.1,1.85,10000,-45393665.0
98.0,143.0,153.0,302.0,15464026.0,1189,2.0,20000000.0,2000.0,216.0,5.3,1.85,1000,-4535974.0
149.0,541.0,1000.0,18000.0,108706165.0,31349,3.0,40000000.0,1996.0,11000.0,7.4,2.35,0,68706165.0
79.0,30.0,265.0,940.0,31743332.0,1594,0.0,30000000.0,2009.0,271.0,7.1,1.85,13000,1743332.0
87.0,6.0,405.0,3000.0,93375151.0,4171,0.0,60000000.0,2001.0,664.0,5.2,1.85,0,33375151.0
96.0,655.0,973.0,24000.0,143492840.0,28817,0.0,7500000.0,2007.0,3000.0,7.5,1.85,10000,135992840.0
109.0,24.0,167.0,287.0,28995450.0,855,5.0,35000000.0,2010.0,175.0,6.1,2.35,0,-6004550.0
132.0,76.0,464.0,3000.0,43568507.0,7081,1.0,66000000.0,2014.0,3000.0,6.5,2.35,32000,-22431493.0
122.0,98.0,397.0,729.0,6601079.0,2321,1.0,7000000.0,2004.0,579.0,6.2,2.35,0,-398921.0
101.0,176.0,83.0,3000.0,12987647.0,3431,2.0,30000000.0,2002.0,268.0,7.1,2.35,983,-17012353.0
124.0,50.0,427.0,8000.0,116006080.0,9255,1.0,42000000.0,1999.0,437.0,7.0,2.35,11000,74006080.0
130.0,337.0,820.0,11000.0,21589307.0,13960,1.0,10000000.0,2012.0,1000.0,7.4,2.35,27000,11589307.0
106.0,287.0,233.0,767.0,148170000.0,2053,0.0,11000000.0,1984.0,281.0,7.2,2.2,14000,137170000.0
143.0,0.0,272.0,15000.0,233630478.0,15838,1.0,90000000.0,2000.0,410.0,7.7,1.85,23000,143630478.0
84.0,23.0,706.0,1000.0,10017041.0,4815,3.0,3000000.0,2009.0,927.0,5.9,1.85,545,7017041.0
130.0,198.0,884.0,10000.0,208543795.0,14363,0.0,170000000.0,2014.0,2000.0,7.6,1.85,45000,38543795.0
85.0,49.0,401.0,719.0,4356743.0,2446,2.0,16000000.0,2001.0,405.0,4.1,1.85,0,-11643257.0
88.0,132.0,180.0,435.0,13367101.0,1140,2.0,6500000.0,2006.0,230.0,5.9,2.35,515,6867101.0
100.0,127.0,250.0,1000.0,71588220.0,1949,1.0,20000000.0,2013.0,340.0,6.2,1.85,57000,51588220.0
132.0,274.0,11000.0,26000.0,155111815.0,72881,0.0,170000000.0,2012.0,17000.0,6.1,2.35,53000,-14888185.0
127.0,0.0,13000.0,17000.0,47375327.0,47334,1.0,176000000.0,2015.0,15000.0,5.4,2.35,44000,-128624673.0
135.0,2000.0,535.0,1000.0,170708996.0,2827,0.0,58000000.0,2001.0,592.0,8.2,1.85,29000,112708996.0
107.0,0.0,284.0,721.0,869325.0,2000,2.0,6000000.0,1991.0,514.0,3.8,1.85,125,-5130675.0
94.0,368.0,466.0,13000.0,125305545.0,15419,0.0,92000000.0,2000.0,1000.0,5.5,2.35,0,33305545.0
113.0,43.0,452.0,12000.0,28031250.0,13517,0.0,60000000.0,2005.0,585.0,5.2,2.35,0,-31968750.0
91.0,9.0,13.0,130.0,4946250.0,198,0.0,1000000.0,2013.0,19.0,7.4,1.78,14000,3946250.0
110.0,120.0,664.0,12000.0,74888996.0,16230,0.0,30000000.0,1991.0,1000.0,7.2,2.35,0,44888996.0
186.0,50.0,338.0,13000.0,46495.0,14638,1.0,14000000.0,2011.0,1000.0,6.5,1.85,0,-13953505.0
115.0,529.0,325.0,576.0,71346930.0,1554,0.0,28000000.0,2013.0,447.0,6.7,2.35,23000,43346930.0
105.0,99.0,960.0,17000.0,33687630.0,20109,0.0,20000000.0,2006.0,1000.0,6.4,1.85,0,13687630.0
98.0,12.0,663.0,4000.0,16831505.0,9330,1.0,31000000.0,2004.0,4000.0,6.3,2.35,0,-14168495.0
114.0,0.0,403.0,865.0,447750.0,2126,0.0,10000000.0,2000.0,685.0,7.2,1.85,0,-9552250.0
93.0,80.0,48.0,692.0,436471036.0,1148,1.0,150000000.0,2004.0,309.0,7.2,1.85,0,286471036.0
115.0,0.0,964.0,18000.0,82161969.0,31523,1.0,150000000.0,2007.0,12000.0,6.3,2.35,3000,-67838031.0
122.0,87.0,605.0,2000.0,22000.0,4920,4.0,3000000.0,2011.0,683.0,5.8,2.35,0,-2978000.0
115.0,386.0,12000.0,21000.0,292298923.0,59177,3.0,120000000.0,2012.0,17000.0,5.5,2.35,65000,172298923.0
121.0,162.0,25.0,1000.0,17605861.0,1184,1.0,6000000.0,2006.0,149.0,7.7,2.35,0,11605861.0
107.0,422.0,379.0,631.0,80270227.0,2297,5.0,50000000.0,2005.0,534.0,5.1,2.35,0,30270227.0
105.0,99.0,960.0,17000.0,33687630.0,20109,0.0,20000000.0,2006.0,1000.0,6.4,1.85,0,13687630.0
112.0,41.0,490.0,1000.0,19151864.0,3301,3.0,40000000.0,2008.0,500.0,5.9,1.85,0,-20848136.0
105.0,8.0,278.0,1000.0,67962333.0,2689,2.0,35000000.0,2005.0,358.0,5.9,1.85,919,32962333.0
197.0,176.0,760.0,924.0,46300000.0,4109,0.0,9400000.0,1963.0,898.0,7.6,2.76,0,36900000.0
96.0,47.0,442.0,3000.0,12570442.0,4053,0.0,10000000.0,2005.0,497.0,6.8,2.35,808,2570442.0
106.0,0.0,67.0,617.0,58214.0,916,0.0,9500000.0,2010.0,163.0,7.0,2.35,10000,-9441786.0
135.0,16000.0,310.0,23000.0,33574332.0,24468,0.0,90000000.0,2006.0,638.0,7.1,2.35,0,-56425668.0
112.0,460.0,395.0,990.0,4306697.0,2820,0.0,5000000.0,1997.0,900.0,7.7,2.35,920,-693303.0
82.0,82.0,418.0,1000.0,25871834.0,3266,6.0,35000000.0,2008.0,642.0,4.5,1.85,0,-9128166.0
172.0,355.0,188.0,749.0,23650000.0,1941,5.0,2100000.0,1946.0,208.0,8.1,1.37,0,21550000.0
108.0,287.0,823.0,4000.0,53955614.0,8610,0.0,40000000.0,1998.0,835.0,6.1,2.35,0,13955614.0
126.0,26.0,385.0,638.0,13005485.0,2282,0.0,15000000.0,2003.0,624.0,7.6,1.85,0,-1994515.0
135.0,503.0,67.0,8000.0,76081498.0,8355,1.0,75000000.0,1997.0,137.0,6.7,2.35,0,1081498.0
123.0,2000.0,471.0,26000.0,26903709.0,37206,0.0,38000000.0,2013.0,10000.0,8.1,2.35,83000,-11096291.0
109.0,309.0,482.0,1000.0,74484168.0,2740,3.0,45000000.0,2005.0,654.0,6.9,2.35,0,29484168.0
122.0,487.0,16.0,12000.0,24127895.0,12076,2.0,50000000.0,2005.0,43.0,7.6,2.35,10000,-25872105.0
113.0,350.0,619.0,1000.0,27277055.0,3141,0.0,20000000.0,2000.0,960.0,7.6,1.85,10000,7277055.0
116.0,0.0,471.0,11000.0,183405771.0,13028,4.0,85000000.0,2001.0,1000.0,7.8,2.35,0,98405771.0
116.0,105.0,246.0,844.0,5851188.0,1899,1.0,70000000.0,2006.0,729.0,4.2,2.35,764,-64148812.0
90.0,27.0,260.0,13000.0,7871693.0,15494,0.0,55000000.0,2008.0,2000.0,6.5,2.35,0,-47128307.0
110.0,0.0,308.0,510.0,33927476.0,1976,0.0,40000000.0,1997.0,344.0,5.7,2.35,956,-6072524.0
85.0,70.0,848.0,26000.0,43905746.0,32831,1.0,49000000.0,2001.0,5000.0,5.9,2.35,0,-5094254.0
98.0,48.0,722.0,21000.0,61112916.0,24664,0.0,50000000.0,2006.0,936.0,4.4,2.35,747,11112916.0
94.0,12.0,183.0,17000.0,177343675.0,17883,0.0,135000000.0,2015.0,523.0,6.7,1.85,26000,42343675.0
93.0,0.0,355.0,15000.0,54696902.0,16034,3.0,32000000.0,2011.0,491.0,7.5,1.85,56000,22696902.0
104.0,108.0,177.0,296.0,35143332.0,1340,0.0,17000000.0,2003.0,270.0,5.6,2.35,0,18143332.0
106.0,357.0,883.0,23000.0,35007180.0,26652,0.0,15000000.0,2000.0,1000.0,5.6,1.85,0,20007180.0
107.0,521.0,80.0,773.0,768045.0,976,0.0,2000000.0,2002.0,89.0,7.7,1.85,0,-1231955.0
102.0,51.0,360.0,13000.0,44134898.0,20330,3.0,13000000.0,2014.0,6000.0,7.3,1.85,33000,31134898.0
103.0,460.0,900.0,991.0,5132222.0,2990,1.0,2000000.0,1994.0,971.0,7.2,1.85,619,3132222.0
90.0,420.0,141.0,191.0,226138454.0,664,2.0,90000000.0,2001.0,165.0,6.6,2.35,0,136138454.0
69.0,383.0,191.0,912.0,48092846.0,1833,0.0,12500000.0,1988.0,320.0,7.3,1.33,5000,35592846.0
91.0,9.0,9.0,53.0,287761.0,86,1.0,1000000.0,2013.0,24.0,7.6,1.85,0,-712239.0
128.0,323.0,489.0,13000.0,100012500.0,14274,1.0,90000000.0,1995.0,559.0,7.6,2.35,0,10012500.0
119.0,350.0,418.0,18000.0,34700000.0,35501,2.0,14000000.0,1988.0,17000.0,7.7,1.85,0,20700000.0
116.0,0.0,459.0,1000.0,210609762.0,3230,0.0,19000000.0,1985.0,690.0,8.5,1.18,39000,191609762.0
112.0,108.0,175.0,12000.0,39462438.0,13172,0.0,7000000.0,2009.0,628.0,7.3,2.35,0,32462438.0
83.0,0.0,31.0,82.0,184925485.0,229,1.0,2000000.0,1937.0,47.0,7.7,1.37,0,182925485.0
87.0,30.0,433.0,745.0,183132370.0,3086,0.0,75000000.0,2007.0,440.0,7.4,2.35,0,108132370.0
124.0,98.0,592.0,1000.0,19445217.0,3580,7.0,60000000.0,2013.0,852.0,6.2,2.35,14000,-40554783.0
101.0,88.0,812.0,957.0,22294341.0,4629,3.0,21500000.0,1996.0,821.0,6.5,1.85,758,794341.0
114.0,31.0,372.0,9000.0,50628009.0,10731,0.0,90000000.0,1998.0,496.0,5.6,1.85,0,-39371991.0
100.0,57.0,92.0,181.0,10114315.0,582,0.0,25000000.0,1999.0,151.0,6.4,2.35,0,-14885685.0
121.0,175.0,221.0,963.0,43247140.0,2131,0.0,55000000.0,2015.0,580.0,7.1,2.35,40000,-11752860.0
68.0,116.0,481.0,8000.0,53868030.0,10557,2.0,17000000.0,1997.0,503.0,7.0,2.35,0,36868030.0
104.0,0.0,517.0,754.0,31899000.0,2442,0.0,6500000.0,1980.0,567.0,7.1,2.35,0,25399000.0
100.0,308.0,374.0,1000.0,4599680.0,2186,2.0,1500000.0,2003.0,482.0,6.8,1.85,0,3099680.0
130.0,0.0,769.0,13000.0,30651422.0,16693,8.0,10000000.0,1999.0,1000.0,7.4,2.35,10000,20651422.0
99.0,13.0,159.0,419.0,302204.0,975,3.0,3000000.0,1997.0,254.0,6.6,2.35,167,-2697796.0
90.0,23000.0,694.0,23000.0,24475193.0,44265,1.0,3000000.0,2013.0,19000.0,6.6,2.35,33000,21475193.0
94.0,12.0,183.0,17000.0,177343675.0,17883,0.0,135000000.0,2015.0,523.0,6.7,1.85,26000,42343675.0
96.0,17.0,688.0,2000.0,1474508.0,4607,4.0,5000000.0,2009.0,989.0,6.5,2.35,0,-3525492.0
88.0,12.0,182.0,730.0,119420252.0,2217,0.0,150000000.0,2009.0,607.0,5.1,2.35,0,-30579748.0
90.0,48.0,376.0,940.0,15091542.0,2465,2.0,25000000.0,1996.0,595.0,5.3,2.35,246,-9908458.0
88.0,189.0,799.0,934.0,47811275.0,3707,1.0,15000000.0,2002.0,927.0,5.4,1.85,896,32811275.0
100.0,77.0,27.0,286.0,1196752.0,385,3.0,30300000.0,2011.0,52.0,7.6,2.39,23000,-29103248.0
101.0,0.0,598.0,2000.0,47000000.0,4400,0.0,300000.0,1978.0,742.0,7.9,2.35,12000,46700000.0
141.0,488.0,509.0,10000.0,100614858.0,11458,1.0,68000000.0,2001.0,834.0,6.9,1.85,0,32614858.0
100.0,35.0,306.0,10000.0,28637507.0,11471,1.0,15000000.0,2007.0,1000.0,7.0,1.85,0,13637507.0
195.0,1000.0,3000.0,21000.0,408992272.0,30426,3.0,200000000.0,2013.0,4000.0,7.2,2.35,95000,208992272.0
111.0,81.0,81.0,3000.0,33631221.0,3784,1.0,25000000.0,2014.0,571.0,6.0,2.35,0,8631221.0
98.0,36.0,405.0,10000.0,117190.0,11770,4.0,8000000.0,2010.0,692.0,6.9,2.35,0,-7882810.0
121.0,357.0,653.0,820.0,31704416.0,2705,0.0,135000000.0,2005.0,780.0,5.0,2.35,0,-103295584.0
129.0,0.0,655.0,2000.0,25517500.0,4264,1.0,25100000.0,2008.0,826.0,6.4,2.35,0,417500.0
95.0,53.0,478.0,8000.0,6851969.0,10040,1.0,2500000.0,2013.0,1000.0,7.1,2.35,10000,4351969.0
170.0,25.0,55.0,329.0,59696176.0,775,1.0,22000000.0,2014.0,134.0,5.6,2.35,15000,37696176.0
112.0,36.0,746.0,10000.0,64998368.0,12676,4.0,17000000.0,2012.0,751.0,7.2,1.85,36000,47998368.0
87.0,0.0,563.0,13000.0,20999103.0,24770,0.0,40000000.0,2009.0,11000.0,7.8,1.85,15000,-19000897.0
118.0,138.0,458.0,26000.0,17609982.0,28479,0.0,35000000.0,2013.0,968.0,6.2,2.35,17000,-17390018.0
150.0,0.0,748.0,23000.0,65007045.0,26489,0.0,140000000.0,2014.0,892.0,6.1,2.35,51000,-74992955.0
82.0,8.0,179.0,770.0,80920948.0,2251,0.0,30000000.0,2001.0,677.0,6.0,1.85,425,50920948.0
140.0,12000.0,619.0,10000.0,111544445.0,11951,4.0,90000000.0,1998.0,660.0,7.3,2.35,0,21544445.0
123.0,521.0,265.0,13000.0,108521835.0,13752,0.0,120000000.0,2016.0,365.0,7.1,2.35,31000,-11478165.0
107.0,8.0,39.0,106.0,700000.0,215,1.0,50000000.0,1993.0,54.0,7.0,2.35,0,-49300000.0
108.0,603.0,279.0,10000.0,9600000.0,11094,2.0,910000.0,1954.0,416.0,8.2,1.85,0,8690000.0
135.0,36.0,106.0,894.0,31111260.0,1439,0.0,60000000.0,2003.0,345.0,5.4,2.35,0,-28888740.0
109.0,272.0,124.0,155.0,4250320.0,605,1.0,18000000.0,1985.0,144.0,6.8,1.85,0,-13749680.0
129.0,589.0,341.0,690.0,34522221.0,2300,7.0,2000000.0,2011.0,589.0,7.0,2.35,10000,32522221.0
100.0,0.0,389.0,640.0,7186670.0,2082,0.0,6000000.0,2013.0,550.0,5.4,2.35,12000,1186670.0
124.0,108.0,186.0,1000.0,46377022.0,1898,3.0,10000000.0,2011.0,400.0,7.3,2.35,48000,36377022.0
133.0,2000.0,541.0,40000.0,18653746.0,42344,1.0,38000000.0,1999.0,903.0,6.7,2.35,0,-19346254.0
112.0,9.0,125.0,860.0,173783.0,1252,0.0,2500000.0,2008.0,130.0,7.6,1.85,588,-2326217.0
116.0,165.0,475.0,577.0,102678089.0,2321,0.0,95000000.0,1999.0,501.0,6.3,2.35,885,7678089.0
109.0,80.0,2000.0,19000.0,45489752.0,28493,2.0,26000000.0,2004.0,3000.0,6.5,1.85,736,19489752.0
103.0,214.0,424.0,7000.0,21501098.0,8375,1.0,5000000.0,2013.0,468.0,7.4,1.85,22000,16501098.0
95.0,4.0,655.0,939.0,7563670.0,3651,0.0,10000000.0,2008.0,702.0,5.2,2.35,518,-2436330.0
96.0,3.0,305.0,2000.0,162.0,2802,5.0,9000000.0,2014.0,368.0,5.7,2.35,0,-8999838.0
123.0,2000.0,471.0,26000.0,26903709.0,37206,0.0,38000000.0,2013.0,10000.0,8.1,2.35,83000,-11096291.0
102.0,19.0,351.0,13000.0,14967182.0,14463,1.0,40000000.0,2000.0,530.0,5.1,2.35,604,-25032818.0
119.0,0.0,434.0,627.0,37486138.0,2052,1.0,50000000.0,2004.0,508.0,6.0,1.85,718,-12513862.0
88.0,64.0,363.0,1000.0,17016190.0,2567,0.0,12000000.0,2004.0,857.0,4.9,1.85,0,5016190.0
91.0,6.0,459.0,904.0,27052167.0,3353,5.0,13000000.0,1998.0,471.0,6.1,1.85,934,14052167.0
123.0,278.0,898.0,4000.0,25776062.0,7072,0.0,12000000.0,2002.0,1000.0,7.4,1.85,0,13776062.0
124.0,287.0,475.0,9000.0,23360779.0,10838,0.0,34000000.0,2000.0,1000.0,5.7,2.35,852,-10639221.0
112.0,0.0,250.0,634.0,37623143.0,1322,0.0,13500000.0,2006.0,269.0,8.2,1.85,27000,24123143.0
153.0,282.0,10000.0,25000.0,301956980.0,58753,3.0,250000000.0,2009.0,11000.0,7.5,2.35,10000,51956980.0
104.0,19.0,942.0,15000.0,23393765.0,18760,0.0,20000000.0,2014.0,989.0,6.3,2.35,0,3393765.0
227.0,767.0,87.0,607.0,6000000.0,1076,8.0,15000000.0,1962.0,202.0,8.4,2.2,11000,-9000000.0
95.0,8.0,15.0,244.0,2025238.0,489,3.0,6000000.0,2001.0,230.0,5.8,1.85,289,-3974762.0
88.0,12.0,182.0,730.0,119420252.0,2217,0.0,150000000.0,2009.0,607.0,5.1,2.35,0,-30579748.0
120.0,108.0,400.0,634.0,1055654.0,2673,1.0,10000000.0,2006.0,436.0,7.3,2.35,0,-8944346.0
107.0,11.0,506.0,939.0,16088610.0,3742,2.0,55000000.0,2009.0,605.0,5.6,2.35,610,-38911390.0
154.0,380.0,445.0,10000.0,111110575.0,11945,1.0,140000000.0,2003.0,956.0,7.7,2.35,0,-28889425.0
79.0,9.0,7.0,48.0,30500882.0,67,1.0,500000.0,2003.0,10.0,5.7,1.85,0,30000882.0
68.0,0.0,253.0,304.0,18081626.0,861,0.0,20000000.0,2005.0,286.0,6.4,1.85,264,-1918374.0
88.0,115.0,304.0,1000.0,1024175.0,2011,6.0,13000000.0,2011.0,305.0,6.6,2.35,18000,-11975825.0
118.0,0.0,1000.0,8000.0,88761720.0,14024,0.0,95000000.0,2010.0,3000.0,5.9,2.35,9000,-6238280.0
150.0,80.0,82.0,1000.0,291709845.0,1317,5.0,180000000.0,2005.0,190.0,6.9,2.35,0,111709845.0
121.0,0.0,353.0,854.0,229311.0,2705,2.0,11350000.0,1999.0,578.0,6.2,2.35,271,-11120689.0
140.0,12000.0,619.0,10000.0,111544445.0,11951,4.0,90000000.0,1998.0,660.0,7.3,2.35,0,21544445.0
108.0,1000.0,1000.0,14000.0,34126138.0,19364,1.0,20000000.0,2004.0,4000.0,8.3,1.85,52000,14126138.0
102.0,38.0,562.0,756.0,222487711.0,2963,0.0,165000000.0,2014.0,719.0,7.9,2.39,41000,57487711.0
108.0,13000.0,11000.0,40000.0,334185206.0,79957,0.0,200000000.0,2010.0,25000.0,6.5,1.85,24000,134185206.0
181.0,278.0,51.0,402.0,50000000.0,934,0.0,9000000.0,1971.0,343.0,8.0,2.35,0,41000000.0
111.0,545.0,805.0,26000.0,36064910.0,28643,4.0,45000000.0,2008.0,872.0,6.4,2.35,0,-8935090.0
92.0,4.0,311.0,754.0,3060858.0,1891,4.0,10000000.0,1987.0,324.0,5.6,1.85,208,-6939142.0
