director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,gross_bin,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Whit Stillman,71.0,98.0,89.0,3.0,Taylor Nichols,88.0,2938208.0,Chris Eigeman,Metropolitan ,7143,173,Ellia Thompson,1.0,apartment|dancing|debutante|new york|upper class,http://www.imdb.com/title/tt0100142/?ref_=fn_tt_tt_1,52.0,English,USA,PG-13,225000.0,1990,74.0,7.5,1.66,865,2713208.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Rob Cohen,211.0,101.0,357.0,374.0,Chad Lindberg,907.0,25863915.0,Cicely Tyson,Alex Cross ,28257,2471,Carmen Ejogo,0.0,assassin|detective|partner|police|serial killer,http://www.imdb.com/title/tt1712170/?ref_=fn_tt_tt_1,151.0,English,USA,PG-13,35000000.0,2012,445.0,5.1,2.35,11000,-9136085.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
Jonathan Demme,78.0,172.0,438.0,466.0,Kimberly Elise,852.0,22843047.0,Oprah Winfrey,Beloved ,6082,2397,Hill Harper,1.0,farm|freedom|ohio|slavery|spirit,http://www.imdb.com/title/tt0120603/?ref_=fn_tt_tt_1,207.0,English,USA,R,55000000.0,1998,637.0,5.9,1.85,853,-32156953.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
Robert Stromberg,401.0,97.0,171.0,846.0,Sharlto Copley,11000.0,241407328.0,Angelina Jolie Pitt,Maleficent ,252257,15516,Sam Riley,2.0,curse|dark fantasy|fairy|king|kingdom,http://www.imdb.com/title/tt1587310/?ref_=fn_tt_tt_1,634.0,English,USA,PG,180000000.0,2014,2000.0,7.0,2.35,89000,61407328.0,1.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
William Malone,147.0,93.0,37.0,545.0,Peter Gallagher,885.0,40846082.0,Jeffrey Combs,House on Haunted Hill ,45317,2872,Bridgette Wilson-Sampras,0.0,billionaire|corpse|eccentric|haunted hospital|haunted house,http://www.imdb.com/title/tt0185371/?ref_=fn_tt_tt_1,536.0,English,USA,R,19000000.0,1999,828.0,5.6,1.37,0,21846082.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0
Martin Scorsese,606.0,240.0,17000.0,4000.0,Matthew McConaughey,29000.0,116866727.0,Leonardo DiCaprio,The Wolf of Wall Street ,780588,46057,Jon Favreau,3.0,based on true story|fellatio|female rear nudity|sex in an airplane|stockbroker,http://www.imdb.com/title/tt0993846/?ref_=fn_tt_tt_1,1138.0,English,USA,R,100000000.0,2013,11000.0,8.2,2.35,138000,16866727.0,1.0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
Rob Reiner,207.0,97.0,0.0,760.0,Noel Gugliemi,11000.0,93452056.0,Morgan Freeman,The Bucket List ,184795,14868,Sean Hayes,1.0,billionaire|friend|hospital|list|mechanic,http://www.imdb.com/title/tt0825232/?ref_=fn_tt_tt_1,310.0,English,USA,PG-13,45000000.0,2007,2000.0,7.4,1.85,22000,48452056.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Matthew O'Callaghan,87.0,78.0,5.0,1000.0,Frank Welker,8000.0,58336565.0,Will Ferrell,Curious George ,12845,11124,Alexander Gould,0.0,hat|monkey|museum|shrine|yellow,http://www.imdb.com/title/tt0381971/?ref_=fn_tt_tt_1,118.0,English,USA,G,50000000.0,2006,2000.0,6.6,1.85,624,8336565.0,0.6666666666666666,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Joss Whedon,703.0,173.0,0.0,19000.0,Robert Downey Jr.,26000.0,623279547.0,Chris Hemsworth,The Avengers ,995415,87697,Scarlett Johansson,3.0,alien invasion|assassin|battle|iron man|soldier,http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1,1722.0,English,USA,PG-13,220000000.0,2012,21000.0,8.1,1.85,123000,403279547.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
Paul Abascal,77.0,84.0,2.0,472.0,Tom Hollander,787.0,15712072.0,Cole Hauser,Paparazzi ,13210,2915,Kelly Carlson,0.0,actor|coma|movie star|paparazzi|revenge,http://www.imdb.com/title/tt0338325/?ref_=fn_tt_tt_1,138.0,English,USA,PG-13,20000000.0,2004,555.0,5.8,2.35,269,-4287928.0,0.3333333333333333,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
Brian De Palma,117.0,98.0,0.0,697.0,Mike Starr,12000.0,55585389.0,Nicolas Cage,Snake Eyes ,64121,15269,John Heard,1.0,assassination|boxing|casino|conspiracy|long take,http://www.imdb.com/title/tt0120832/?ref_=fn_tt_tt_1,241.0,English,USA,R,69000000.0,1998,854.0,5.9,2.35,880,-13414611.0,0.6666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
Michael Apted,116.0,116.0,150.0,956.0,Abigail Spencer,18000.0,6002756.0,Gerard Butler,Chasing Mavericks ,24997,21200,Leven Rambin,2.0,box office flop|no opening credits|surfing|two word title|year 1987,http://www.imdb.com/title/tt1629757/?ref_=fn_tt_tt_1,75.0,English,USA,PG,20000000.0,2012,1000.0,7.2,1.85,13000,-13997244.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
Stephen Kay,140.0,89.0,19.0,349.0,Skye McCole Bartusiak,526.0,46363118.0,Barry Watson,Boogeyman ,25960,1383,Charles Mesure,0.0,boogeyman|childhood|fear|hometown|uncle,http://www.imdb.com/title/tt0357507/?ref_=fn_tt_tt_1,389.0,English,USA,PG-13,20000000.0,2005,392.0,4.1,1.85,1000,26363118.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0
Peter Segal,211.0,113.0,88.0,785.0,Sylvester Stallone,22000.0,29802761.0,Robert De Niro,Grudge Match ,46480,36009,Oscar Gale,1.0,broke|promoter|retirement|trainer|training,http://www.imdb.com/title/tt1661382/?ref_=fn_tt_tt_1,115.0,English,USA,PG-13,40000000.0,2013,13000.0,6.4,1.85,12000,-10197239.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
Walter Hill,64.0,94.0,394.0,565.0,Wes Studi,922.0,12398628.0,Fisher Stevens,Undisputed ,21542,2880,Jon Seda,2.0,boxing|fight|heavyweight champion|iceman|prison,http://www.imdb.com/title/tt0281322/?ref_=fn_tt_tt_1,88.0,English,USA,R,20000000.0,2002,855.0,6.1,2.35,977,-7601372.0,0.3333333333333333,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
Gavin O'Connor,317.0,140.0,149.0,581.0,Frank Grillo,27000.0,13651662.0,Tom Hardy,Warrior ,332276,29692,Kevin Dunn,1.0,alcoholic|mixed martial arts|return home|tournament|underdog,http://www.imdb.com/title/tt1291584/?ref_=fn_tt_tt_1,514.0,English,USA,PG-13,25000000.0,2011,798.0,8.2,2.35,77000,-11348338.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
Doug Liman,214.0,108.0,218.0,405.0,Ty Burrell,6000.0,9528092.0,Naomi Watts,Fair Game ,38513,10191,Brooke Smith,2.0,bush administration|cia|interview|iraq|new york times,http://www.imdb.com/title/tt0977855/?ref_=fn_tt_tt_1,127.0,English,USA,PG-13,22000000.0,2010,3000.0,6.8,2.35,9000,-12471908.0,0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
Scott Hicks,135.0,101.0,96.0,442.0,Mika Boorem,12000.0,24185781.0,Anthony Hopkins,Hearts in Atlantis ,30339,13811,Hope Davis,1.0,based on multiple works|bully|kiss|memory|mysterious stranger,http://www.imdb.com/title/tt0252501/?ref_=fn_tt_tt_1,268.0,English,USA,PG-13,31000000.0,2001,495.0,6.9,2.35,0,-6814219.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
Renny Harlin,199.0,105.0,212.0,811.0,Michael Rapaport,1000.0,73648142.0,LL Cool J,Deep Blue Sea ,99043,3697,Saffron Burrows,1.0,alzheimer's disease|experiment|human versus shark|research|underwater headquarters,http://www.imdb.com/title/tt0149261/?ref_=fn_tt_tt_1,643.0,English,USA,R,60000000.0,1999,975.0,5.8,2.35,0,13648142.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0
Émile Gaudreault,67.0,92.0,9.0,71.0,Luke Kirby,636.0,6239558.0,Paul Sorvino,Mambo Italiano ,5548,1033,Claudia Ferri,0.0,gay|immigrant|italian|police|police officer,http://www.imdb.com/title/tt0330602/?ref_=fn_tt_tt_1,67.0,English,Canada,R,5000000.0,2003,210.0,6.7,1.85,352,1239558.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
P.J. Hogan,84.0,105.0,29.0,692.0,Christopher Masterson,8000.0,126805112.0,Julia Roberts,My Best Friend's Wedding ,98199,12344,Rupert Everett,1.0,best friend|chick flick|male female friendship|promise|wedding,http://www.imdb.com/title/tt0119738/?ref_=fn_tt_tt_1,169.0,English,USA,PG-13,46000000.0,1997,1000.0,6.3,2.35,0,80805112.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Warren Beatty,110.0,108.0,631.0,95.0,Kirk Baltz,631.0,26525834.0,Warren Beatty,Bulworth ,21998,1023,Graham Beckel,1.0,hip hop|liberal|politics|senator|truth,http://www.imdb.com/title/tt0118798/?ref_=fn_tt_tt_1,227.0,English,USA,R,30000000.0,1998,199.0,6.8,1.85,0,-3474166.0,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
James Toback,27.0,99.0,56.0,781.0,Eric Stoltz,4000.0,56007.0,Sarah Michelle Gellar,Harvard Man ,3754,6776,Joey Lauren Adams,3.0,basketball|cheerleader|college|harvard|philosophy,http://www.imdb.com/title/tt0242508/?ref_=fn_tt_tt_1,69.0,English,USA,R,5500000.0,2001,902.0,4.9,2.35,113,-5443993.0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0
Trent Cooper,37.0,89.0,0.0,323.0,Larry the Cable Guy,690.0,15655665.0,Thomas F. Wilson,Larry the Cable Guy: Health Inspector ,9104,2135,Megyn Price,2.0,diner|food poisoning|health inspector|restaurant|undercover,http://www.imdb.com/title/tt0462395/?ref_=fn_tt_tt_1,112.0,English,USA,PG-13,4000000.0,2006,400.0,3.1,1.33,110,11655665.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Mike Mitchell,127.0,100.0,31.0,591.0,Kelly Preston,947.0,63939454.0,Michael Angarano,Sky High ,61321,2968,Nicholas Braun,3.0,coming of age|friend|high school|sidekick|superpower,http://www.imdb.com/title/tt0405325/?ref_=fn_tt_tt_1,217.0,English,USA,PG,35000000.0,2005,742.0,6.2,2.35,0,28939454.0,0.6666666666666666,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
David Gordon Green,75.0,90.0,234.0,15.0,Eddie Rouse,552.0,241816.0,Paul Schneider,George Washington ,6246,642,Damian Jewan Lee,0.0,cover up|north carolina|redemption|small town|teenager,http://www.imdb.com/title/tt0262432/?ref_=fn_tt_tt_1,76.0,English,USA,Unrated,42000.0,2000,61.0,7.5,2.35,451,199816.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Baz Luhrmann,106.0,120.0,1000.0,954.0,Harold Perrineau,29000.0,46338728.0,Leonardo DiCaprio,Romeo + Juliet ,167750,33791,Brian Dennehy,2.0,hawaiian shirt|love|shakespeare adaptation|shakespeare play|star crossed lovers,http://www.imdb.com/title/tt0117509/?ref_=fn_tt_tt_1,506.0,English,USA,PG-13,14500000.0,1996,1000.0,6.8,2.35,10000,31838728.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
David Lynch,252.0,147.0,0.0,669.0,Robert Forster,6000.0,7219578.0,Naomi Watts,Mulholland Drive ,235992,8484,Laura Harring,1.0,amnesia|car accident|female protagonist|lesbian sex|loss of memory,http://www.imdb.com/title/tt0166924/?ref_=fn_tt_tt_1,1768.0,English,France,R,15000000.0,2001,889.0,8.0,1.85,16000,-7780422.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1
Paul McGuigan,202.0,110.0,118.0,1000.0,Morgan Freeman,13000.0,22494487.0,Bruce Willis,Lucky Number Slevin ,262160,26451,Dorian Missick,3.0,coroner|death|gay son|love|mistaken identity,http://www.imdb.com/title/tt0425210/?ref_=fn_tt_tt_1,507.0,English,Germany,R,27000000.0,2006,11000.0,7.8,2.35,10000,-4505513.0,0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
Elia Kazan,134.0,108.0,603.0,279.0,Karl Malden,10000.0,9600000.0,Marlon Brando,On the Waterfront ,100890,11094,Rod Steiger,2.0,death|dock|longshoreman|murder|union,http://www.imdb.com/title/tt0047296/?ref_=fn_tt_tt_1,281.0,English,USA,Not Rated,910000.0,1954,416.0,8.2,1.85,0,8690000.0,0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Michael O. Sajbel,36.0,123.0,6.0,85.0,Tiffany Dupont,541.0,13391174.0,James Callis,One Night with the King ,5796,908,Nimrat Kaur,0.0,biblical|book of esther|esther|persia|treachery,http://www.imdb.com/title/tt0430431/?ref_=fn_tt_tt_1,177.0,English,USA,PG,20000000.0,2006,249.0,6.3,2.35,0,-6608826.0,0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Carter Smith,233.0,93.0,27.0,49.0,Jonathan Tucker,960.0,17427926.0,Laura Ramsey,The Ruins ,60062,1749,Sergio Calderón,0.0,bow and arrow|group of friends|horse|rifle|ruins,http://www.imdb.com/title/tt0963794/?ref_=fn_tt_tt_1,351.0,English,USA,R,8000000.0,2008,664.0,5.9,2.35,0,9427926.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Len Wiseman,354.0,129.0,235.0,297.0,Jonathan Sadowski,13000.0,134520804.0,Bruce Willis,Live Free or Die Hard ,336235,13961,Cyril Raffaelli,1.0,fbi|hacker|independence day|police|terrorist,http://www.imdb.com/title/tt0337978/?ref_=fn_tt_tt_1,782.0,English,USA,PG-13,110000000.0,2007,300.0,7.2,2.35,0,24520804.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Etan Cohen,173.0,107.0,164.0,723.0,Alison Brie,8000.0,90353764.0,Will Ferrell,Get Hard ,85629,12556,Craig T. Nelson,2.0,camera focus on female butt|gay bar|millionaire|singing in a car|two word title,http://www.imdb.com/title/tt2561572/?ref_=fn_tt_tt_1,144.0,English,USA,R,40000000.0,2015,2000.0,6.0,1.85,14000,50353764.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Johnnie To,98.0,110.0,143.0,76.0,Anthony Chau-Sang Wong,155.0,49413.0,Simon Yam,Exiled ,6919,398,Josie Ho,0.0,baby|friendship|macau|practical joke|selfie,http://www.imdb.com/title/tt0796212/?ref_=fn_tt_tt_1,26.0,Cantonese,Hong Kong,R,35000000.0,2006,96.0,7.3,2.35,528,-34950587.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
Martin Campbell,137.0,130.0,258.0,345.0,Joe Don Baker,394.0,106635996.0,Izabella Scorupco,GoldenEye ,199025,1784,Tchéky Karyo,2.0,agent|cossack|official james bond series|russia|russian,http://www.imdb.com/title/tt0113189/?ref_=fn_tt_tt_1,416.0,English,UK,PG-13,58000000.0,1995,387.0,7.2,2.35,0,48635996.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
Stuart Baird,60.0,133.0,53.0,263.0,Joe Morton,1000.0,68750000.0,Oliver Platt,Executive Decision ,40858,2916,J.T. Walsh,0.0,bomb|hostage|military|plane|terrorist,http://www.imdb.com/title/tt0116253/?ref_=fn_tt_tt_1,144.0,English,USA,R,55000000.0,1996,780.0,6.4,2.35,0,13750000.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
George A. Romero,280.0,95.0,0.0,192.0,Shawn Roberts,569.0,952620.0,Megan Park,Diary of the Dead ,40800,1797,Joe Dinicol,0.0,barn|film student|hospital|mummy|video camera,http://www.imdb.com/title/tt0848557/?ref_=fn_tt_tt_1,332.0,English,USA,R,2000000.0,2007,529.0,5.7,1.85,0,-1047380.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Dagur Kári,61.0,99.0,29.0,64.0,Susan Blommaert,117.0,19959.0,Alice Olivia Clarke,The Good Heart ,3579,298,Stephen Henderson,2.0,bar|bartender|death|heart attack|mentor protege relationship,http://www.imdb.com/title/tt0808285/?ref_=fn_tt_tt_1,14.0,English,Iceland,R,3800000.0,2009,64.0,6.9,2.35,0,-3780041.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Spike Lee,23.0,129.0,0.0,203.0,Nicholas Turturro,18000.0,16153600.0,Denzel Washington,Mo' Better Blues ,8295,19065,Charlie Murphy,1.0,comeback|friend|jazz|stage|trumpet,http://www.imdb.com/title/tt0100168/?ref_=fn_tt_tt_1,30.0,English,USA,R,10000000.0,1990,269.0,6.5,1.85,720,6153600.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Paul Thomas Anderson,224.0,188.0,0.0,272.0,Neil Flynn,786.0,22450975.0,Patton Oswalt,Magnolia ,241030,1906,Jim Meskimen,1.0,abusive father|coincidence|fictional game show|fictional quiz show|multiple storyline,http://www.imdb.com/title/tt0175880/?ref_=fn_tt_tt_1,1437.0,English,USA,R,37000000.0,1999,625.0,8.0,2.35,13000,-14549025.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Mike Binder,154.0,124.0,57.0,905.0,Don Cheadle,11000.0,19661987.0,Adam Sandler,Reign Over Me ,83786,17050,John de Lancie,2.0,college|depression|grief|mental breakdown|post september 11 2001,http://www.imdb.com/title/tt0490204/?ref_=fn_tt_tt_1,231.0,English,USA,R,20000000.0,2007,3000.0,7.5,2.35,0,-338013.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
Allison Anders,51.0,110.0,99.0,960.0,Alicia Witt,4000.0,4301331.0,Salma Hayek,Four Rooms ,78241,7921,Lili Taylor,6.0,bellhop|coven|gangster|hotel|new year's eve,http://www.imdb.com/title/tt0113101/?ref_=fn_tt_tt_1,177.0,English,USA,R,4000000.0,1995,975.0,6.7,1.85,0,301331.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
Raja Gosnell,138.0,86.0,67.0,271.0,Linda Cardellini,4000.0,153288182.0,Sarah Michelle Gellar,Scooby-Doo ,71424,6355,Miguel A. Núñez Jr.,3.0,amusement park|island|motorcycle|scooby doo|tough girl,http://www.imdb.com/title/tt0267913/?ref_=fn_tt_tt_1,521.0,English,USA,PG,84000000.0,2002,2000.0,4.9,1.85,0,69288182.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Josh Trank,369.0,100.0,128.0,78.0,Reg E. Cathey,596.0,56114221.0,Tim Blake Nelson,Fantastic Four ,110486,1261,Tim Heidecker,3.0,box office flop|critically bashed|portal|teleportation|troubled production,http://www.imdb.com/title/tt1502712/?ref_=fn_tt_tt_1,695.0,English,USA,PG-13,120000000.0,2015,360.0,4.3,2.35,41000,-63885779.0,0.6666666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
David Nutter,96.0,84.0,119.0,918.0,Ethan Embry,989.0,17411331.0,Bruce Greenwood,Disturbing Behavior ,17328,4660,Katharine Isabelle,3.0,blue ribbon|high school|jacket|jock|yogurt,http://www.imdb.com/title/tt0134619/?ref_=fn_tt_tt_1,237.0,English,Australia,R,15000000.0,1998,982.0,5.5,1.85,673,2411331.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
Bob Rafelson,42.0,101.0,30.0,223.0,Mike Starr,1000.0,1075288.0,Harold Perrineau,Blood and Wine ,7772,2228,Judy Davis,3.0,diamond|necklace|safecracker|wine|wine dealer,http://www.imdb.com/title/tt0115710/?ref_=fn_tt_tt_1,55.0,English,USA,R,22000000.0,1996,854.0,6.1,1.85,145,-20924712.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
Catherine Hardwicke,119.0,107.0,308.0,872.0,Michael Angarano,13000.0,11008432.0,Heath Ledger,Lords of Dogtown ,43903,16651,Rebecca De Mornay,0.0,1970s|skateboarder|skateboarding|surf|swimming pool,http://www.imdb.com/title/tt0355702/?ref_=fn_tt_tt_1,194.0,English,USA,PG-13,25000000.0,2005,947.0,7.1,1.85,5000,-13991568.0,0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
Burr Steers,136.0,99.0,23.0,471.0,Rory Culkin,1000.0,4681503.0,Kieran Culkin,Igby Goes Down ,29058,2478,Bill Irwin,1.0,boy|mistress|money|schizophrenic|school,http://www.imdb.com/title/tt0280760/?ref_=fn_tt_tt_1,238.0,English,USA,R,9000000.0,2002,710.0,7.0,2.35,838,-4318497.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Sergio Leone,111.0,251.0,0.0,642.0,Burt Young,22000.0,5300000.0,Robert De Niro,Once Upon a Time in America ,221000,24719,Treat Williams,8.0,1920s|ambiguity|childhood friend|new york|speakeasy,http://www.imdb.com/title/tt0087843/?ref_=fn_tt_tt_1,495.0,English,Italy,R,30000000.0,1984,683.0,8.4,1.85,12000,-24700000.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
Paul Feig,73.0,90.0,176.0,825.0,Rob Riggle,931.0,16647384.0,Tyler James Williams,Unaccompanied Minors ,8398,4431,B.J. Novak,1.0,airport|black comedy|blizzard|christmas|pennsylvania,http://www.imdb.com/title/tt0488658/?ref_=fn_tt_tt_1,56.0,English,USA,PG,26000000.0,2006,839.0,5.1,2.35,498,-9352616.0,0.3333333333333333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
Wolfgang Petersen,64.0,127.0,249.0,808.0,Morgan Freeman,18000.0,67823573.0,Kevin Spacey,Outbreak ,91176,30383,Rene Russo,3.0,disease|epidemic|monkey|quarantine|virus,http://www.imdb.com/title/tt0114069/?ref_=fn_tt_tt_1,130.0,English,USA,R,50000000.0,1995,11000.0,6.6,1.85,0,17823573.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Mark Waters,189.0,94.0,70.0,497.0,Ophelia Lovibond,1000.0,68218041.0,Madeline Carroll,Mr. Popper's Penguins ,67191,2820,Philip Baker Hall,1.0,father|penguin|snowglobe|son|winter,http://www.imdb.com/title/tt1396218/?ref_=fn_tt_tt_1,108.0,English,USA,PG,55000000.0,2011,549.0,6.0,1.85,14000,13218041.0,1.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Sean Penn,150.0,124.0,0.0,19.0,Adrien Dorval,723.0,19719930.0,Costas Mandylor,The Pledge ,42621,793,Nels Lennarson,0.0,nevada|pledge|police|porcupine|search,http://www.imdb.com/title/tt0237572/?ref_=fn_tt_tt_1,531.0,English,USA,R,45000000.0,2001,44.0,6.8,2.35,0,-25280070.0,0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1
Ronny Yu,95.0,93.0,31.0,57.0,Junix Inocian,783.0,5204007.0,Meat Loaf,Formula 51 ,42876,1044,Paul Barber,2.0,american in the uk|drug lord|drugs|gangster|organized crime,http://www.imdb.com/title/tt0227984/?ref_=fn_tt_tt_1,167.0,English,UK,R,28000000.0,2001,132.0,6.3,2.35,0,-22795993.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
