director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,log_profit,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Tim Johnson,165.0,94.0,12.0,183.0,Matt Jones,17000.0,177343675.0,family,Jim Parsons,Home ,70133,17883,April Winchell,0.0,alien friendship|alien invasion|australia|flying car|mother daughter relationship,http://www.imdb.com/title/tt2224026/?ref_=fn_tt_tt_1,214.0,English,USA,PG,135000000.0,2015.0,523.0,6.7,1.85,26000,42343675.0,17.56132961725907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Andrew Morahan,32.0,99.0,5.0,535.0,Mako,1000.0,13829734.0,action,Christopher Lambert,Highlander: The Final Dimension ,16194,2960,Mario Van Peebles,0.0,cave|highlander|illusion|immortal|japan,http://www.imdb.com/title/tt0110027/?ref_=fn_tt_tt_1,79.0,English,Canada,PG-13,26000000.0,1994.0,691.0,4.3,2.35,319,-12170266.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Robert Eggers,425.0,92.0,22.0,159.0,Kate Dickie,648.0,25138292.0,mystery,Julian Richings,The Witch ,66483,1122,Ralph Ineson,0.0,black magic|goat|isolation|naked woman|witch,http://www.imdb.com/title/tt4263482/?ref_=fn_tt_tt_1,452.0,English,USA,R,3500000.0,2015.0,191.0,6.8,1.66,43000,21638292.0,16.889975080916308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Spike Jonze,333.0,101.0,0.0,279.0,Ryan Corr,925.0,77222184.0,adventure,Catherine O'Hara,Where the Wild Things Are ,87677,1738,Max Records,0.0,based on children's book|creature|igloo|imagination|king,http://www.imdb.com/title/tt0386117/?ref_=fn_tt_tt_1,388.0,English,Germany,PG,100000000.0,2009.0,468.0,6.8,2.35,11000,-22777816.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Woody Allen,275.0,112.0,11000.0,159.0,Judy Davis,385.0,16684352.0,comedy,Ornella Muti,To Rome with Love ,67893,1205,Alessandra Mastronardi,0.0,architect|celebrity|prostitute|shower|tourist,http://www.imdb.com/title/tt1859650/?ref_=fn_tt_tt_1,163.0,English,USA,R,17000000.0,2012.0,223.0,6.3,1.85,18000,-315648.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1
Hans Canosa,365.0,84.0,3.0,446.0,Thomas Lennon,10000.0,379122.0,drama,Olivia Wilde,Conversations with Other Women ,10143,12496,Nora Zehetner,0.0,female frontal nudity|filming a wedding|lingerie slip|memory|wedding,http://www.imdb.com/title/tt0435623/?ref_=fn_tt_tt_1,54.0,English,UK,R,450000.0,2005.0,651.0,7.1,2.39,0,-70878.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1
Raja Gosnell,100.0,99.0,67.0,330.0,Cedric the Entertainer,826.0,117559438.0,comedy,Nia Long,Big Momma's House ,66941,1790,Tichina Arnold,1.0,disguise|fbi|female impersonation|gender disguise|obesity,http://www.imdb.com/title/tt0208003/?ref_=fn_tt_tt_1,148.0,English,USA,PG-13,30000000.0,2000.0,436.0,5.1,1.85,1000,87559438.0,18.28782841214242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Thomas Carter,50.0,115.0,49.0,100.0,Matthew Daddario,116.0,30127963.0,sport,Jessie T. Usher,When the Game Stands Tall ,12596,525,Ser'Darius Blain,0.0,coach|high school football,http://www.imdb.com/title/tt2247476/?ref_=fn_tt_tt_1,64.0,English,USA,PG,15000000.0,2014.0,110.0,6.7,1.85,0,15127963.0,16.532055443521564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
Warren Beatty,72.0,105.0,631.0,327.0,Warren Beatty,678.0,103738726.0,music,Charlie Korsmo,Dick Tracy ,47819,2096,Seymour Cassel,1.0,crime boss|detective|dick tracy|gangster|orphan,http://www.imdb.com/title/tt0099422/?ref_=fn_tt_tt_1,164.0,English,USA,PG,100000000.0,1990.0,631.0,6.1,1.85,2000,3738726.0,15.134255469647918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Rusty Cundieff,25.0,98.0,38.0,360.0,Clarence Williams III,1000.0,11797927.0,horror,Corbin Bernsen,Tales from the Hood ,4582,3221,David Alan Grier,0.0,child abuse|death|drugs|ku klux klan|police brutality,http://www.imdb.com/title/tt0114609/?ref_=fn_tt_tt_1,52.0,English,USA,R,6000000.0,1995.0,475.0,6.1,1.85,985,5797927.0,15.573010997836011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Anna Muylaert,111.0,112.0,9.0,4.0,Regina Casé,61.0,375723.0,drama,Alex Huszar,The Second Mother ,7025,76,Luis Miranda,1.0,brazil|exam|housekeeper|northeast region of brazil|portuguese language,http://www.imdb.com/title/tt3742378/?ref_=fn_tt_tt_1,26.0,Portuguese,Brazil,R,4000000.0,2015.0,9.0,7.9,2.35,0,-3624277.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Sergey Bodrov,160.0,126.0,44.0,9.0,Khulan Chuluun,627.0,5701643.0,history,Tadanobu Asano,Mongol: The Rise of Genghis Khan ,37635,653,Honglei Sun,0.0,epic|genghis khan|one word title|slave|starving,http://www.imdb.com/title/tt0416044/?ref_=fn_tt_tt_1,165.0,Mongolian,Russia,R,20000000.0,2007.0,12.0,7.3,2.35,0,-14298357.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Glenn Ficarra,310.0,118.0,43.0,7000.0,Emma Stone,33000.0,84244877.0,comedy,Ryan Gosling,"Crazy, Stupid, Love. ",375456,57426,Steve Carell,7.0,bar|divorce|friend|girl|male objectification,http://www.imdb.com/title/tt1570728/?ref_=fn_tt_tt_1,292.0,English,USA,PG-13,50000000.0,2011.0,15000.0,7.4,2.39,44000,34244877.0,17.34904753484247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Louis Leterrier,163.0,87.0,255.0,810.0,Jason Flemyng,26000.0,43095600.0,crime,Jason Statham,Transporter 2 ,156267,29050,Matthew Modine,1.0,driver|french|kidnapping|police|sequel,http://www.imdb.com/title/tt0388482/?ref_=fn_tt_tt_1,340.0,English,France,PG-13,32000000.0,2005.0,1000.0,6.3,2.35,0,11095600.0,16.222059191300346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Chris Kentis,235.0,79.0,9.0,7.0,Saul Stein,48.0,30500882.0,biography,Blanchard Ryan,Open Water ,42256,67,Daniel Travis,1.0,bare chested male|female full frontal nudity|hairy chest|male full frontal nudity|nude with glasses,http://www.imdb.com/title/tt0374102/?ref_=fn_tt_tt_1,916.0,English,USA,R,500000.0,2003.0,10.0,5.7,1.85,0,30000882.0,17.216737339194257,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Brian De Palma,181.0,114.0,0.0,281.0,Connie Nielsen,3000.0,60874615.0,thriller,Don Cheadle,Mission to Mars ,60467,4902,Kim Delaney,0.0,astronaut|mars|mars the planet|outer space|zero gravity,http://www.imdb.com/title/tt0183523/?ref_=fn_tt_tt_1,949.0,English,USA,PG,90000000.0,2000.0,933.0,5.6,2.35,0,-29125385.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
John Erick Dowdle,198.0,89.0,66.0,1000.0,Jay Hernandez,137000.0,31691811.0,sci_fi,Andrew Fiscella,Quarantine ,57446,140268,Dania Ramirez,0.0,apartment building|found footage|television|trapped|virus,http://www.imdb.com/title/tt1082868/?ref_=fn_tt_tt_1,369.0,English,USA,R,12000000.0,2008.0,1000.0,6.0,1.85,0,19691811.0,16.795713422007953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
Michael Winterbottom,71.0,115.0,187.0,887.0,Sarah Polley,14000.0,403932.0,romance,Milla Jovovich,The Claim ,5254,17104,Shirley Henderson,4.0,gold|gold mine|miner|railroad|surveyor,http://www.imdb.com/title/tt0218378/?ref_=fn_tt_tt_1,92.0,English,UK,R,20000000.0,2000.0,900.0,6.5,2.35,141,-19596068.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0
J Blakeson,194.0,112.0,5.0,724.0,Maggie Siff,17000.0,34912982.0,sci_fi,Chloë Grace Moretz,The 5th Wave ,55617,19974,Nick Robinson,0.0,alien|attack|based on novel|based on young adult novel|fear,http://www.imdb.com/title/tt2304933/?ref_=fn_tt_tt_1,266.0,English,USA,PG-13,38000000.0,2016.0,1000.0,5.2,2.35,14000,-3087018.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1
Tim Hill,70.0,87.0,25.0,611.0,F. Murray Abraham,1000.0,16290976.0,adventure,Josh Charles,Muppets from Space ,14637,3243,David Arquette,0.0,alien|breakfast|escape|rat|ufo,http://www.imdb.com/title/tt0158811/?ref_=fn_tt_tt_1,100.0,English,USA,G,24000000.0,1999.0,670.0,6.2,1.85,619,-7709024.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Baz Luhrmann,245.0,165.0,1000.0,165.0,Bryan Brown,309.0,49551662.0,romance,Essie Davis,Australia ,102338,921,Eddie Baroo,0.0,australia|cattle|darwin|drover|japanese,http://www.imdb.com/title/tt0455824/?ref_=fn_tt_tt_1,450.0,English,Australia,PG-13,130000000.0,2008.0,284.0,6.6,2.35,0,-80448338.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
James Wan,511.0,112.0,0.0,697.0,Lili Taylor,6000.0,137387272.0,thriller,Mackenzie Foy,The Conjuring ,300110,9049,Hayley McFarland,0.0,based on true story|farmhouse|paranormal investigator|rhode island|supernatural power,http://www.imdb.com/title/tt1457767/?ref_=fn_tt_tt_1,807.0,English,USA,R,20000000.0,2013.0,960.0,7.5,2.35,131000,117387272.0,18.580989043807957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
Robert Schwentke,181.0,120.0,124.0,943.0,Theo James,6000.0,66002193.0,adventure,Naomi Watts,Allegiant ,44296,12452,Zoë Kravitz,3.0,based on young adult novel|dystopia|genetic experimentation|strong female character|strong female lead,http://www.imdb.com/title/tt3410834/?ref_=fn_tt_tt_1,144.0,English,USA,PG-13,110000000.0,2016.0,5000.0,5.8,2.35,12000,-43997807.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1
Jon Favreau,136.0,101.0,4000.0,539.0,Josh Hutcherson,17000.0,28045540.0,comedy,Kristen Stewart,Zathura: A Space Adventure ,67707,32232,Jonah Bobo,0.0,2000s|coke|meeting future self|reference to spongebob squarepants|sony,http://www.imdb.com/title/tt0406375/?ref_=fn_tt_tt_1,202.0,English,USA,PG,65000000.0,2005.0,14000.0,6.1,1.85,0,-36954460.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Peter Hyams,174.0,121.0,0.0,595.0,Mark Margolis,1000.0,66862068.0,horror,CCH Pounder,End of Days ,89509,3903,Udo Kier,0.0,atheist|ex cop|female masturbation|female nudity|lucifer,http://www.imdb.com/title/tt0146675/?ref_=fn_tt_tt_1,524.0,English,USA,R,83000000.0,1999.0,1000.0,5.7,2.35,2000,-16137932.0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
David Mamet,158.0,99.0,342.0,501.0,Randy Couture,1000.0,2344847.0,drama,Alice Braga,Redbelt ,18561,2158,Jose Pablo Cantillo,0.0,bar|debt|fight|instructor|jujitsu,http://www.imdb.com/title/tt1012804/?ref_=fn_tt_tt_1,119.0,English,USA,R,7000000.0,2008.0,518.0,6.8,2.35,0,-4655153.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
Kenneth Branagh,46.0,137.0,0.0,130.0,Derek Jacobi,591.0,10161099.0,drama,Brian Blessed,Henry V ,23441,1341,Danny Webb,1.0,battle|battle of agincourt|king|shakespeare play|sword and shield,http://www.imdb.com/title/tt0097499/?ref_=fn_tt_tt_1,108.0,English,UK,PG-13,9000000.0,1989.0,520.0,7.7,1.85,0,1161099.0,13.964877528362466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Sam Raimi,525.0,130.0,0.0,11000.0,Mila Kunis,44000.0,234903076.0,fantasy,Tim Holmes,Oz the Great and Powerful ,175413,73441,James Franco,4.0,circus|magic|magician|oz|witch,http://www.imdb.com/title/tt1623205/?ref_=fn_tt_tt_1,511.0,English,USA,PG,215000000.0,2013.0,15000.0,6.4,2.35,60000,19903076.0,16.806384850613888,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Ruairi Robinson,120.0,98.0,7.0,507.0,Olivia Williams,805.0,23838.0,horror,Romola Garai,The Last Days on Mars ,28570,2271,Tom Cullen,0.0,alien infection|astronaut|mars|mission|zombie,http://www.imdb.com/title/tt1709143/?ref_=fn_tt_tt_1,160.0,English,UK,R,7000000.0,2013.0,766.0,5.5,2.35,0,-6976162.0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Peter Atencio,129.0,100.0,10.0,415.0,Will Forte,826.0,20566327.0,action,Nia Long,Keanu ,15385,2958,Keegan-Michael Key,2.0,car chase|gangsta|gun fight|hitman|kitten,http://www.imdb.com/title/tt4139124/?ref_=fn_tt_tt_1,84.0,English,USA,R,15000000.0,2016.0,622.0,6.4,2.35,0,5566327.0,15.53224596889313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Robert Luketic,174.0,96.0,126.0,954.0,John Michael Higgins,18000.0,88915214.0,comedy,Gerard Butler,The Ugly Truth ,163665,22436,Eric Winter,2.0,call in|chick flick|date|hot air balloon|show producer,http://www.imdb.com/title/tt1142988/?ref_=fn_tt_tt_1,169.0,English,USA,R,38000000.0,2009.0,957.0,6.5,2.35,9000,50915214.0,17.74567233666264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Edgar Wright,393.0,112.0,1000.0,719.0,Kieran Culkin,10000.0,31494270.0,fantasy,Anna Kendrick,Scott Pilgrim vs. the World ,273921,12687,Ellen Wong,0.0,band|dating|high school|hipster|rock band,http://www.imdb.com/title/tt0446029/?ref_=fn_tt_tt_1,522.0,English,USA,PG-13,60000000.0,2010.0,1000.0,7.5,1.85,36000,-28505730.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
Roger Donaldson,93.0,108.0,79.0,268.0,Grant Heslov,650.0,67155742.0,thriller,Jamie Renée Smith,Dante's Peak ,62271,1569,Tzi Ma,1.0,ash|escape|lava|mayor|volcano,http://www.imdb.com/title/tt0118928/?ref_=fn_tt_tt_1,277.0,English,USA,PG-13,116000000.0,1997.0,293.0,5.8,2.35,0,-48844258.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
Costa-Gavras,59.0,115.0,333.0,317.0,Blythe Danner,972.0,10556196.0,drama,Mia Kirshner,Mad City ,16562,2606,William Atherton,2.0,hostage|museum|natural history museum|news reporter|reporter,http://www.imdb.com/title/tt0119592/?ref_=fn_tt_tt_1,73.0,English,USA,PG-13,50000000.0,1997.0,713.0,6.2,2.35,697,-39443804.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1
Brian Trenchard-Smith,8.0,88.0,53.0,176.0,Mariel Hemingway,563.0,721.0,action,David Keith,In Her Line of Fire ,783,1284,Jesse Hutch,2.0,camp|die hard scenario|female protagonist|island|vice president,http://www.imdb.com/title/tt0487156/?ref_=fn_tt_tt_1,12.0,English,Germany,R,1000000.0,2006.0,288.0,4.1,1.85,42,-999279.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Joe Johnston,140.0,136.0,394.0,1000.0,Viggo Mortensen,24000.0,67286731.0,adventure,J.K. Simmons,Hidalgo ,67856,36925,Peter Mensah,1.0,arab|cowboy|horse|race|sheik,http://www.imdb.com/title/tt0317648/?ref_=fn_tt_tt_1,345.0,English,USA,PG-13,100000000.0,2004.0,10000.0,6.7,2.35,0,-32713269.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Hyung-rae Shim,93.0,107.0,26.0,535.0,Aimee Garcia,889.0,10956379.0,horror,Robert Forster,Dragon Wars: D-War ,21506,3274,Chris Mulkey,0.0,antique shop|asian dragon|dragon|korean|reporter,http://www.imdb.com/title/tt0372873/?ref_=fn_tt_tt_1,364.0,English,South Korea,PG-13,35000000.0,2007.0,618.0,3.6,2.35,0,-24043621.0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
Richard LaGravenese,24.0,100.0,98.0,604.0,Eddie Cibrian,1000.0,12902790.0,romance,Holly Hunter,Living Out Loud ,4052,3250,Jenette Goldstein,1.0,brooklyn bridge|divorce|female protagonist|female star appears nude|lingerie slip,http://www.imdb.com/title/tt0120722/?ref_=fn_tt_tt_1,88.0,English,USA,R,12000000.0,1998.0,849.0,6.6,2.35,242,902790.0,13.71324524721375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0
Frank Nissen,45.0,68.0,0.0,253.0,Brenda Blethyn,304.0,18081626.0,mystery,Kath Soucie,Pooh's Heffalump Movie ,4180,861,John Fiedler,0.0,creature|forest|mother son relationship|rabbit|winnie the pooh,http://www.imdb.com/title/tt0407121/?ref_=fn_tt_tt_1,32.0,English,USA,G,20000000.0,2005.0,286.0,6.4,1.85,264,-1918374.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1
Tim Johnson,165.0,94.0,12.0,183.0,Matt Jones,17000.0,177343675.0,fantasy,Jim Parsons,Home ,70136,17883,April Winchell,0.0,alien friendship|alien invasion|australia|flying car|mother daughter relationship,http://www.imdb.com/title/tt2224026/?ref_=fn_tt_tt_1,214.0,English,USA,PG,135000000.0,2015.0,523.0,6.7,1.85,26000,42343675.0,17.56132961725907,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Michael Winterbottom,190.0,108.0,187.0,254.0,Archie Panjabi,11000.0,9172810.0,thriller,Angelina Jolie Pitt,A Mighty Heart ,24150,12178,Dan Futterman,0.0,fbi|journalist|missing|pakistan|reporter,http://www.imdb.com/title/tt0829459/?ref_=fn_tt_tt_1,118.0,English,USA,R,16000000.0,2007.0,883.0,6.7,2.35,923,-6827190.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
Michael Apted,47.0,118.0,150.0,182.0,Paul Guilfoyle,24000.0,17305211.0,thriller,J.K. Simmons,Extreme Measures ,14066,24547,Bill Nunn,0.0,cartoon on tv|doctor|emergency room|hospital|nudity,http://www.imdb.com/title/tt0116259/?ref_=fn_tt_tt_1,75.0,English,USA,R,38000000.0,1996.0,210.0,6.1,2.35,352,-20694789.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
Alex Rivera,47.0,90.0,8.0,35.0,Jacob Vargas,426.0,75727.0,sci_fi,Leonor Varela,Sleep Dealer ,5699,862,Tenoch Huerta,0.0,computer|future|mexican immigrant|network|wilhelm scream,http://www.imdb.com/title/tt0804529/?ref_=fn_tt_tt_1,40.0,Spanish,USA,PG-13,2500000.0,2008.0,399.0,5.9,1.85,0,-2424273.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1
Woody Allen,218.0,92.0,11000.0,386.0,Michael McKean,860.0,5306447.0,comedy,Larry David,Whatever Works ,58967,2717,Conleth Hill,1.0,atheist|limp|quantum mechanics|religion|runaway,http://www.imdb.com/title/tt1178663/?ref_=fn_tt_tt_1,169.0,English,USA,PG-13,15000000.0,2009.0,658.0,7.2,1.85,10000,-9693553.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Jonathan Lynn,129.0,98.0,36.0,900.0,Matthew Perry,13000.0,57262492.0,comedy,Bruce Willis,The Whole Nine Yards ,90374,17582,Natasha Henstridge,4.0,adultery|black humor|dentist|hitman|sex in bed,http://www.imdb.com/title/tt0190138/?ref_=fn_tt_tt_1,318.0,English,USA,R,24000000.0,2000.0,2000.0,6.7,1.85,0,33262492.0,17.319940953756966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Scott Stewart,226.0,100.0,124.0,534.0,Kate Walsh,2000.0,40168080.0,action,Dennis Quaid,Legion ,80870,3889,Charles S. Dutton,0.0,angel|diner|faith|human race|religious faith,http://www.imdb.com/title/tt1038686/?ref_=fn_tt_tt_1,315.0,English,USA,R,26000000.0,2010.0,850.0,5.2,2.35,0,14168080.0,16.466502104956252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
Paul Feig,464.0,116.0,176.0,322.0,Kate McKinnon,783.0,118099659.0,action,Ed Begley Jr.,Ghostbusters ,69757,2097,Zach Woods,4.0,ghost|ghostbuster|ghostbusters|male objectification|reboot,http://www.imdb.com/title/tt1289401/?ref_=fn_tt_tt_1,1211.0,English,USA,PG-13,144000000.0,2016.0,370.0,5.5,2.35,62000,-25900341.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Chuck Russell,167.0,100.0,55.0,416.0,Roger Rees,12000.0,90341670.0,adventure,Dwayne Johnson,The Scorpion King ,102129,14611,Bernard Hill,4.0,desert|king|showdown|sorceress|warrior,http://www.imdb.com/title/tt0277296/?ref_=fn_tt_tt_1,432.0,English,USA,PG-13,60000000.0,2002.0,1000.0,5.5,2.35,0,30341670.0,17.228032573217583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Lana Wachowski,120.0,109.0,0.0,126.0,Kevin Michael Richardson,3000.0,3798532.0,crime,Christopher Meloni,Bound ,41138,3668,Peter Spellos,0.0,gangster|lesbian|mafia|money|neo noir,http://www.imdb.com/title/tt0115736/?ref_=fn_tt_tt_1,208.0,English,USA,R,4500000.0,1996.0,441.0,7.4,1.85,2000,-701468.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Denys Arcand,135.0,112.0,66.0,21.0,Stéphane Rousseau,150.0,3432342.0,crime,Marie-Josée Croze,The Barbarian Invasions ,24921,253,Marina Hands,2.0,cancer|dying|friend|money|socialist,http://www.imdb.com/title/tt0338135/?ref_=fn_tt_tt_1,166.0,French,Canada,R,6000000.0,2003.0,28.0,7.7,2.35,0,-2567658.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Sidney Lumet,25.0,107.0,0.0,745.0,Anne Bancroft,941.0,141853.0,comedy,Kyra Sedgwick,Critical Care ,1427,3099,Albert Brooks,2.0,half sister|hospital|latex gloves|medicine|nun,http://www.imdb.com/title/tt0118901/?ref_=fn_tt_tt_1,12.0,English,Australia,R,12000000.0,1997.0,754.0,6.0,1.85,88,-11858147.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
Spike Lee,48.0,136.0,0.0,3000.0,Milla Jovovich,18000.0,21554585.0,sport,Denzel Washington,He Got Game ,36108,37315,Rosario Dawson,0.0,basketball|basketball player|female nudity|porn actor in mainstream movie|prison,http://www.imdb.com/title/tt0124718/?ref_=fn_tt_tt_1,109.0,English,USA,R,25000000.0,1998.0,14000.0,6.9,1.85,0,-3445415.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
Danny Boyle,393.0,101.0,0.0,888.0,Spencer Wilding,3000.0,2319187.0,drama,Rosario Dawson,Trance ,92640,5056,Tuppence Middleton,0.0,amnesia|criminal|heist|hypnotherapy|lost painting,http://www.imdb.com/title/tt1924429/?ref_=fn_tt_tt_1,212.0,English,UK,R,20000000.0,2013.0,1000.0,7.0,2.35,23000,-17680813.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Brandon Camp,111.0,109.0,7.0,827.0,Sasha Alexander,2000.0,22927390.0,drama,Judy Greer,Love Happens ,25344,4947,Frances Conroy,0.0,florist|motivational speaker|self help guru|seminar|widower,http://www.imdb.com/title/tt0899106/?ref_=fn_tt_tt_1,77.0,English,USA,PG-13,18000000.0,2009.0,980.0,5.6,1.85,0,4927390.0,15.410319994066278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Michael Patrick Jann,77.0,97.0,31.0,551.0,Kirstie Alley,4000.0,10561238.0,thriller,Kirsten Dunst,Drop Dead Gorgeous ,27265,6388,Ellen Barkin,0.0,beauty pageant|blonde|cheerleader uniform|small town|upskirt,http://www.imdb.com/title/tt0157503/?ref_=fn_tt_tt_1,321.0,English,Germany,PG-13,10000000.0,1999.0,980.0,6.5,1.85,0,561238.0,13.237900336963705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
